%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:26 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000009.test.arff
% Number of instances : 501
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-0.69,1.73,1.09,0.24,-1.67,-0.78,0.16,1.08,1.49,3.26,2.11,2.33,5.72,3.84,6.73,4.72,3.64,3.55,1.28,1.45,0.49,0.25,-0.22,-0.62,2.03,-1.04,-0.1,0.26,-0.55,0.55,0.8,0.81,-0.29,-0.67,1.42,-1.19,-1.02,-1.24,1.72,0.75,2
-0.31,-0.85,0.01,-1.03,-0.63,1.68,1.29,2.21,4.58,3.99,4.04,5.02,4.93,2.66,4.09,1.26,1.45,1.79,-0.29,1.87,-2.08,-0.52,-0.34,-2.27,-1.55,0.4,0.48,0.83,2.6,0.02,1.71,0.89,-0.32,0.8,-0.43,0.5,-0.8,0.42,-1.79,-2.4,2
-1.43,-0.61,-0.05,-0.62,1.73,3.62,4.35,3.1,2.69,1.43,1.19,2.87,-0.38,2.18,1.55,2.47,1.64,0.34,1.6,0.24,0.44,-0.03,0.05,-2.31,0.4,-0.05,-1.16,-0.52,1.8,1.51,0.32,0.3,0.17,0.09,-0.97,-0.38,-0.06,-0.24,-0.4,1.3,0
-0.39,1.94,2.25,1.8,4.0,4.86,6.02,6.4,2.16,3.72,3.47,0.16,1.42,0.15,-0.92,1.55,1.17,0.46,-0.31,-1.91,-2.11,0.28,0.83,-0.24,0.3,0.32,-1.48,0.54,2.93,1.13,0.37,-0.89,-0.82,1.32,0.11,0.43,1.58,-0.24,-0.1,0.0,1
1.51,-0.28,1.48,2.36,3.59,4.44,3.4,5.6,3.97,2.55,2.72,1.93,0.71,1.24,-0.27,1.64,-1.73,-1.06,-1.1,2.23,1.5,1.26,-0.15,0.99,1.57,0.4,0.28,0.25,-0.01,0.34,0.86,-0.07,1.92,-1.69,0.49,-1.3,0.81,-0.27,0.03,-1.38,1
-0.97,-0.23,1.45,2.01,2.15,3.09,1.28,2.43,2.58,1.99,1.12,1.99,4.09,3.49,3.72,1.19,2.08,1.99,2.6,-0.1,-0.29,-0.17,0.19,3.23,1.06,0.48,0.67,0.87,-1.28,0.19,-0.16,0.03,-1.38,0.56,0.1,-1.09,0.52,0.29,-0.42,0.67,0
0.79,1.26,1.83,-1.44,-0.76,0.36,1.97,0.59,-0.96,1.95,1.85,2.91,4.4,3.84,3.86,3.33,3.18,2.06,1.08,2.54,0.15,0.61,-0.2,-1.47,-0.69,1.75,-1.86,0.12,1.89,0.06,-0.49,1.97,-0.19,-2.01,-0.24,1.67,1.1,0.03,-1.6,-0.14,2
0.5,0.05,0.89,-2.16,0.03,1.71,1.97,2.33,0.42,-0.3,-0.06,2.15,3.75,3.07,4.56,2.88,3.4,0.95,0.98,1.43,-1.33,-1.08,0.35,0.4,1.48,-1.08,0.06,-0.18,1.32,-1.06,-0.58,-0.46,1.83,-1.52,0.77,1.02,1.8,1.83,-1.29,1.12,0
-0.01,0.13,0.66,-1.81,0.55,-1.0,1.0,-0.63,-0.91,0.86,6.42,1.24,5.42,4.72,5.78,4.65,3.02,2.91,2.16,-0.05,-1.2,1.23,0.59,-1.88,-0.82,0.11,-0.36,-0.02,-0.08,2.3,-0.08,1.03,0.85,0.08,-0.43,0.99,-0.03,-1.39,-1.46,-0.35,2
-0.73,-0.04,1.04,1.99,-0.42,2.11,1.84,1.56,5.08,4.29,5.39,4.91,3.37,2.12,0.13,1.33,1.36,-0.2,0.06,1.78,0.91,0.66,-0.27,-0.17,0.56,1.62,0.53,0.13,0.05,-1.63,1.73,0.11,1.94,0.64,1.37,0.4,-1.78,-0.64,1.4,0.05,1
-0.28,0.39,2.0,-1.11,0.87,-0.54,-0.04,-0.47,-0.35,1.94,1.57,2.32,4.86,5.6,6.27,3.51,4.66,1.52,1.54,0.55,0.58,-1.29,-0.02,0.03,0.84,0.04,0.21,-2.06,-0.37,0.14,-0.53,1.11,-0.67,-0.98,-0.07,0.05,-1.7,-0.3,2.16,1.1,0
-0.7,0.76,1.09,3.54,4.58,2.75,4.67,3.67,5.22,4.06,0.17,1.55,0.93,1.61,2.34,0.27,0.17,-0.53,1.4,-0.57,-0.81,1.31,1.14,1.73,-1.74,1.19,0.44,0.8,-1.12,-0.07,0.58,-0.77,0.64,1.14,-1.2,-0.61,-2.06,-0.4,-1.15,0.43,0
-1.28,-0.05,0.52,2.28,2.86,1.65,4.97,3.42,4.54,2.4,4.37,2.86,1.69,1.74,0.55,0.36,-1.82,-0.49,0.74,0.12,0.06,0.27,-0.37,0.08,-0.61,0.29,0.34,2.05,0.27,-0.56,0.37,-0.08,-1.11,-1.11,-0.0,0.27,-1.38,-0.15,-0.75,0.21,1
1.01,-0.39,0.27,0.39,-0.27,1.04,1.76,2.13,3.19,3.13,5.8,4.75,4.66,3.86,2.76,0.8,1.77,3.44,-0.59,0.12,0.18,0.07,0.1,0.23,0.26,1.04,0.41,-0.41,-0.93,-0.3,1.22,-0.05,-0.54,-1.81,-0.23,-2.38,-0.86,0.17,-0.74,-0.16,2
0.02,-0.41,0.06,-0.05,-0.11,-0.92,1.83,1.58,2.18,3.82,4.58,5.45,3.2,5.43,4.65,3.46,1.59,0.72,-1.01,0.28,0.13,-0.19,-0.75,0.61,0.51,1.21,-1.64,0.21,-2.33,0.04,2.14,0.47,-0.51,-1.52,0.7,0.9,-1.15,0.81,-1.19,-0.48,2
0.33,0.61,-0.12,-1.34,0.73,1.39,1.53,2.64,1.85,4.62,4.5,4.99,2.74,4.15,3.15,2.11,1.03,-0.13,1.45,0.67,1.09,1.36,0.49,2.32,-0.14,0.25,-0.66,0.09,0.58,1.5,0.1,0.66,0.73,-0.79,-0.82,0.1,-1.31,-1.09,-0.53,-0.15,2
-0.99,0.22,-0.82,0.24,-0.04,0.09,1.79,-1.29,-0.25,2.65,2.96,2.39,4.88,5.12,4.14,3.04,2.28,3.11,0.76,0.57,0.18,-0.77,2.42,1.04,0.15,1.11,2.15,1.05,-0.63,-0.16,-0.16,-0.3,0.38,0.14,-0.49,0.07,-0.4,0.61,0.57,-1.15,0
-0.26,0.08,0.58,-0.91,-0.05,2.27,1.66,3.37,4.46,4.91,6.83,4.68,1.83,2.3,-0.4,1.19,1.18,1.16,-0.72,1.62,0.28,0.41,-1.29,0.05,-0.74,-2.71,-0.99,2.76,0.01,0.24,1.96,0.69,1.38,2.04,1.28,1.57,0.4,0.8,0.04,0.36,1
-0.09,0.61,-0.32,0.27,1.09,1.36,0.21,-0.39,-0.23,1.41,2.93,1.11,2.88,5.3,5.55,4.29,5.99,2.03,1.17,1.32,0.42,-2.04,0.39,-1.14,-0.12,0.57,-1.24,0.73,0.77,0.56,-0.02,-1.63,0.73,0.93,-1.71,-0.3,-2.25,-2.66,-0.77,1.05,0
0.32,-1.63,-0.81,0.08,0.89,1.48,3.46,3.24,4.41,5.24,6.23,4.83,4.16,2.88,2.54,0.65,-1.74,-0.26,-0.35,1.44,0.51,0.89,0.88,0.24,-0.1,-0.07,0.01,0.03,1.52,1.34,-0.13,1.16,0.87,0.24,0.04,1.73,1.71,1.42,-0.87,-0.13,1
1.2,1.35,1.51,1.97,0.32,2.49,3.81,4.16,3.82,2.43,4.74,3.03,3.02,0.59,0.78,1.35,0.2,0.52,-0.78,0.51,1.4,0.47,1.5,-0.55,-1.43,0.14,0.16,0.41,1.62,-0.1,-0.12,0.83,0.61,0.58,-0.02,0.65,-0.46,-0.12,-0.63,0.74,1
-1.21,-0.23,-0.0,-0.32,0.94,2.65,3.42,3.79,0.65,2.72,1.86,1.48,3.37,2.36,4.18,1.99,2.75,1.25,-1.16,3.03,-0.68,-0.74,0.09,-0.98,-1.19,0.06,0.51,1.45,2.3,0.07,1.3,-0.65,1.68,0.41,1.5,-0.24,-1.65,0.55,-1.61,0.46,0
-0.91,1.52,-0.43,-0.31,-0.95,0.21,0.76,0.25,0.9,0.83,2.03,2.96,6.49,5.06,4.65,2.63,3.64,2.34,2.42,1.38,-1.51,-0.06,-0.31,-1.21,1.58,-1.07,-1.16,-0.96,1.95,-0.23,1.65,-0.64,0.06,-0.27,-1.08,1.05,0.35,1.21,0.25,-1.13,2
-0.69,1.54,1.77,0.38,2.44,2.6,3.91,2.55,3.44,4.1,4.1,2.14,1.44,0.59,-0.95,0.06,0.77,-0.55,0.33,-0.46,0.25,0.25,-0.39,0.35,1.54,0.29,-0.95,-0.15,-1.77,0.61,0.58,-0.53,-0.91,0.27,0.85,0.13,-1.38,1.69,0.58,-1.08,1
1.6,0.1,-0.06,-1.05,-1.35,-0.05,-0.06,0.66,4.48,3.06,3.46,4.26,3.43,6.21,4.17,5.01,3.85,2.19,0.89,-0.64,-1.28,2.21,0.15,1.37,2.2,-0.84,-1.08,-0.34,-2.2,-0.49,2.3,1.87,0.55,-0.97,0.95,0.24,-1.2,0.71,-0.91,-1.39,2
1.31,1.37,-0.3,0.65,0.72,0.35,1.29,1.05,1.55,3.8,4.21,3.85,3.21,3.06,3.61,4.71,2.91,2.22,1.0,1.24,-1.01,-0.24,-0.66,0.25,1.36,-0.35,-0.46,-0.27,-2.01,-0.16,0.15,0.67,0.82,-0.41,0.97,0.66,1.41,0.29,-0.75,-0.04,2
-0.7,0.87,1.73,1.88,2.21,3.95,4.89,4.71,4.71,4.17,0.99,1.31,0.68,-0.06,1.91,1.0,0.45,0.29,-0.2,-0.46,-1.09,-1.33,0.18,-0.3,1.22,0.25,-0.35,-0.27,-0.7,0.35,-0.45,-0.34,-0.31,-0.17,-0.59,-1.25,-1.38,0.71,0.12,-0.65,0
-0.18,-2.44,0.23,0.35,-0.23,0.98,0.56,3.11,0.59,2.74,4.42,3.92,3.55,5.2,4.07,1.7,2.09,1.64,0.35,1.13,0.34,0.14,-1.64,-0.06,0.47,-0.72,-0.28,0.11,-0.25,-0.15,-1.18,-0.17,0.18,0.87,-1.38,-0.17,-0.67,1.84,-0.83,-0.71,2
1.79,0.25,-0.69,-0.53,1.26,1.71,2.74,2.82,4.36,3.92,6.31,3.71,2.74,1.81,2.6,0.28,1.24,2.41,0.76,-0.4,-0.58,1.25,1.58,-2.04,-0.63,-0.71,0.35,-0.69,1.68,0.46,-0.83,-0.09,-1.52,-0.08,-0.68,0.25,-1.05,0.1,1.25,0.68,1
-1.12,-0.79,0.54,1.12,1.47,0.42,-0.86,0.42,-0.62,-0.02,2.53,2.4,4.43,3.37,6.68,5.28,3.7,3.34,3.43,-0.41,0.3,0.11,0.3,-1.76,1.16,0.54,-0.27,0.23,-0.97,-0.62,-0.89,-0.01,0.25,0.31,-0.16,-0.36,-0.76,-0.77,0.94,0.97,2
-1.08,-0.55,0.87,0.26,-1.14,0.99,-0.98,0.29,2.07,1.39,3.46,4.38,4.68,2.89,3.9,4.18,3.64,2.94,1.55,2.12,1.07,0.49,-0.5,-1.12,1.21,-0.9,-0.76,0.01,-0.78,-0.55,0.93,1.31,-0.4,-0.36,-1.21,0.26,-0.84,1.1,-1.17,-1.01,2
-1.67,0.03,0.6,1.3,1.86,3.35,3.57,4.11,4.18,2.2,3.78,3.05,1.87,1.18,0.93,1.17,-1.35,0.58,-1.35,-0.17,0.25,-0.64,-0.86,-0.39,0.99,-1.35,2.58,1.49,-1.33,-0.43,0.87,-0.17,-1.67,-1.11,-1.07,0.41,-0.48,0.73,1.34,-0.5,1
1.51,1.04,-0.32,0.31,1.49,-0.61,1.03,1.68,1.2,1.88,5.65,3.83,5.53,3.02,4.62,3.33,1.17,1.52,0.23,1.53,1.25,-1.62,-0.26,-0.64,0.97,1.59,-0.63,-1.28,1.52,-0.74,-1.1,-1.04,1.03,1.64,0.84,0.61,0.1,-0.5,-0.32,-0.29,2
-1.66,-0.01,1.4,1.3,1.83,2.88,4.34,3.53,2.11,3.31,0.62,2.08,1.4,1.08,2.81,0.61,1.22,-0.03,1.42,1.61,-1.26,-1.27,-0.86,-1.09,1.9,1.69,-0.19,-1.0,1.65,-1.2,-0.81,2.53,-1.32,0.55,0.38,-0.8,-0.46,0.82,1.93,0.18,0
-1.1,0.44,0.95,1.53,1.93,1.18,2.53,1.06,1.61,0.29,1.85,1.82,4.03,2.26,2.87,2.02,2.58,1.51,1.67,0.74,3.27,0.88,2.04,0.16,-0.48,-1.72,0.51,-0.89,0.11,-0.31,0.58,-1.63,0.16,1.24,0.25,-0.74,0.48,-0.74,-1.12,-0.51,0
-2.52,1.34,1.26,-1.49,2.84,1.62,4.52,4.07,2.25,0.97,-0.2,2.94,3.83,1.65,3.01,2.93,1.85,1.4,2.39,0.18,0.92,0.23,-0.25,-0.1,0.39,-0.85,-0.85,-1.29,0.13,0.12,0.44,-1.73,0.58,-1.04,-0.12,-0.5,0.78,0.12,-0.05,-1.22,0
-0.02,0.7,-0.75,-0.64,0.36,0.27,0.33,2.57,3.75,5.01,4.3,4.13,3.83,1.97,2.97,1.08,-0.54,0.92,-0.4,-0.82,0.73,-0.04,-0.52,-0.24,0.16,0.4,0.82,-0.54,0.67,-2.21,-2.15,0.2,-0.68,-0.73,-0.73,-1.94,-0.35,1.38,-0.58,0.02,2
-1.15,1.37,1.13,2.76,3.67,3.34,4.84,1.8,2.92,2.14,1.64,1.03,1.67,0.53,-1.59,0.53,-0.05,0.89,1.04,-0.56,0.74,-0.04,-0.57,1.16,0.87,1.27,-0.91,1.41,1.37,0.38,0.79,-3.25,-1.28,-0.0,-0.13,-1.53,0.26,-0.01,0.19,0.69,0
0.89,1.95,0.82,2.06,1.35,1.52,0.06,2.16,1.78,0.67,1.31,0.21,3.05,4.79,4.03,3.44,1.93,1.22,1.97,0.87,-1.26,-0.12,-0.2,1.43,-0.59,0.18,0.01,-1.23,0.96,1.23,-0.53,1.43,0.3,-0.14,0.65,-0.08,-0.02,0.06,2.39,-1.71,0
0.13,-0.16,1.08,-1.87,0.37,1.06,3.29,1.2,-0.15,2.58,1.24,2.61,3.54,4.8,5.98,3.21,3.88,2.61,1.78,1.47,0.18,-0.26,-0.49,-0.8,0.67,0.43,-2.35,-1.61,-1.34,-0.03,-2.24,1.92,-0.03,-0.3,2.05,-1.39,0.26,1.58,-1.7,-0.62,0
-1.12,-0.29,1.44,0.71,0.75,-0.66,1.15,0.33,-1.42,1.27,2.1,2.25,3.08,4.61,6.39,4.33,5.0,4.96,0.48,0.56,-0.08,-0.11,0.09,-0.17,-0.39,1.76,-0.85,-2.34,0.4,0.14,-2.0,-1.35,-0.81,2.45,-0.41,-0.99,-0.04,0.9,-1.37,0.66,2
0.59,1.24,-1.26,-0.51,1.25,2.0,0.85,2.88,3.37,3.95,5.16,3.23,4.93,3.16,2.06,2.98,2.78,2.7,1.08,0.3,0.04,0.57,-0.17,-1.1,-0.14,0.43,-0.91,1.48,-1.32,1.43,-0.09,0.14,-0.49,-0.83,-0.33,-0.81,-0.27,-1.57,1.9,0.72,2
1.07,0.04,0.89,-0.94,0.66,-0.16,2.72,3.9,3.56,3.13,5.05,5.41,5.14,3.19,1.37,-1.1,0.6,2.06,-0.72,0.26,0.45,0.6,-0.73,1.12,0.83,-1.81,0.69,0.27,-0.14,-0.91,-0.35,0.37,-1.26,1.1,0.21,-1.21,0.08,-2.43,0.13,-0.35,2
0.29,-0.86,0.11,-0.58,2.17,0.8,4.2,2.83,2.0,1.6,1.88,2.36,1.36,2.61,5.44,1.7,1.58,3.61,0.39,2.37,-0.76,0.72,-1.64,-0.79,1.44,0.88,-0.84,1.18,-0.26,0.18,0.02,-0.86,2.19,0.19,-0.08,1.56,1.64,-0.55,0.21,1.37,0
-0.54,0.63,-0.33,0.5,2.03,2.76,0.47,1.33,1.41,1.96,0.21,3.17,3.04,5.28,4.55,3.92,2.64,1.55,0.46,1.78,0.07,-1.3,-0.1,1.03,-0.41,2.42,-0.2,-0.25,0.25,-0.42,0.64,-1.14,-0.46,0.53,-1.26,0.07,1.64,-0.3,0.73,-0.68,0
-0.1,-0.26,1.92,3.92,2.09,4.06,6.5,5.55,4.11,4.8,1.66,1.66,0.72,-0.96,-0.59,1.42,-0.77,0.52,-1.11,-0.99,-1.32,-2.67,-1.76,1.06,0.49,0.36,1.1,-1.58,-0.17,0.02,-0.65,0.24,-2.03,1.22,-0.66,0.8,0.0,-0.92,0.71,0.51,1
-0.25,-0.18,-1.26,1.35,0.89,-0.13,-0.83,0.97,2.34,3.59,4.94,4.3,3.52,4.79,4.3,3.19,1.2,-0.1,1.65,-1.11,0.69,-0.53,-0.15,1.24,1.26,-0.81,-2.0,-0.58,0.53,-0.92,-0.19,-0.12,-0.52,-0.46,0.82,-0.01,-1.68,-0.68,-1.83,0.32,2
-1.83,0.04,-0.62,-1.63,-2.12,0.94,1.54,1.44,4.0,3.0,4.4,3.3,2.99,4.27,3.5,2.06,1.1,0.73,2.77,-0.2,-0.75,-0.66,-0.29,-0.82,0.22,0.17,0.35,-0.24,0.87,0.31,-0.14,0.2,2.03,-0.37,-0.03,0.92,0.48,-1.38,0.18,0.22,2
0.87,0.27,3.12,1.72,3.33,4.71,4.38,2.78,3.39,1.79,3.57,2.79,2.56,0.46,2.61,0.8,2.97,0.02,2.87,0.43,-0.35,-1.31,-1.92,0.64,1.31,-0.09,-1.8,-1.13,1.29,-0.04,-0.42,-0.89,-0.37,-0.57,-0.45,-0.61,-1.89,0.64,2.38,-0.26,0
-0.27,-0.42,2.53,0.69,2.51,2.53,3.59,4.39,3.62,3.18,4.03,2.43,3.28,1.62,1.1,-0.24,-1.36,-1.9,1.01,0.38,-0.43,0.3,-0.62,-0.91,-2.35,-2.25,0.34,1.39,0.17,-0.11,0.82,0.82,-0.34,0.37,-0.62,-1.79,0.05,-0.48,0.11,0.55,1
-1.44,-0.72,-0.21,-0.34,1.58,1.58,2.51,4.55,2.34,4.32,5.4,5.41,4.07,3.83,0.38,1.43,-0.03,-0.16,0.63,0.15,0.32,0.12,2.25,0.08,0.71,0.92,-0.4,0.25,1.01,1.08,1.23,-0.11,0.37,-0.17,1.24,-0.67,-0.47,1.04,-1.31,2.0,1
-0.56,1.68,0.28,1.71,1.42,1.03,1.96,2.08,1.68,3.66,2.11,2.02,-0.3,0.96,5.41,1.4,1.55,1.42,3.02,1.03,1.22,1.59,0.58,1.44,0.89,-0.22,-0.24,-0.16,-1.5,-0.42,-0.64,0.8,0.55,0.13,0.99,-0.61,0.28,0.24,-0.42,-0.26,0
1.3,0.93,0.99,1.74,4.79,4.14,4.42,5.03,2.2,2.0,1.62,2.41,2.64,1.59,2.8,1.58,2.52,0.05,-0.19,1.16,0.53,1.99,-0.07,0.13,-1.14,-1.46,1.4,-0.57,0.35,0.08,-0.49,0.9,0.51,0.21,1.06,0.38,-0.63,-0.86,1.79,-1.8,0
0.26,1.23,0.58,3.47,3.17,3.3,5.79,3.83,3.78,4.3,3.24,2.23,0.85,-0.78,0.17,0.6,-0.32,0.84,1.19,0.48,-1.38,-1.92,-0.26,0.23,0.79,-0.07,0.14,0.21,-1.52,-0.09,-1.5,0.72,0.15,-0.76,0.29,0.2,2.06,0.34,0.64,-0.82,1
-0.43,1.26,0.24,-0.37,1.36,1.11,1.8,0.17,-0.77,1.09,0.45,4.58,5.87,5.22,4.83,4.79,2.55,3.32,0.61,1.31,-0.45,-0.58,1.24,1.23,-1.61,-0.68,-1.05,-1.21,0.61,-0.44,0.18,1.0,-0.23,-0.13,1.41,0.69,0.73,0.01,1.11,-1.36,0
1.12,0.45,1.54,-0.26,-0.07,3.91,5.63,3.46,3.85,5.04,3.79,3.01,3.84,2.31,1.1,1.74,0.4,-0.17,-0.43,0.96,-1.11,-0.74,-0.75,0.16,0.18,1.46,2.74,-0.18,0.29,0.43,0.27,-0.02,2.87,-0.41,0.56,-0.22,1.76,1.59,0.11,0.1,1
0.33,-0.45,0.39,0.35,0.31,2.41,0.54,0.11,-0.69,1.47,0.32,2.44,5.29,5.0,6.49,6.05,5.19,1.46,0.96,2.01,2.1,-0.26,0.78,0.54,0.75,1.03,1.05,0.02,-0.3,-0.03,-0.44,-1.2,-0.8,0.06,-0.8,-0.03,1.67,0.94,-0.87,1.6,0
0.94,0.62,0.69,0.19,-1.42,1.35,1.22,2.72,4.88,5.15,6.33,5.01,5.57,5.54,3.17,2.19,-0.23,0.97,-1.51,1.1,0.81,1.27,0.94,0.2,0.14,-0.45,1.08,0.32,0.39,0.47,-0.38,0.4,0.03,0.0,-1.74,1.87,2.08,0.23,2.4,1.36,2
0.14,0.09,1.79,0.18,1.83,2.42,2.36,1.74,-0.2,0.64,0.8,2.29,6.2,5.51,3.7,3.66,3.06,2.19,0.3,0.43,1.63,-1.03,-1.04,0.84,1.11,-0.51,0.26,1.13,-1.78,0.99,0.75,-0.48,-0.36,1.53,0.83,-0.32,0.44,0.64,0.53,-1.04,0
-0.98,-2.01,1.88,-0.92,0.86,1.41,-0.23,1.21,2.85,5.05,4.73,3.05,2.63,3.77,2.16,3.53,-0.1,1.33,-2.09,0.02,-0.62,-1.07,-1.97,1.96,1.69,0.28,-1.15,-1.19,0.41,0.68,1.31,-0.11,0.27,-0.93,-0.3,-0.92,0.79,-1.09,1.0,1.49,2
-1.46,-1.08,-0.63,1.59,2.28,5.12,2.82,4.37,2.56,2.86,3.21,1.81,0.28,1.68,-1.17,-0.74,-0.31,1.36,0.63,-0.64,0.45,0.12,0.61,0.04,-0.39,1.26,0.8,-1.25,-0.97,-1.35,2.16,-0.36,-0.45,0.17,-0.45,-0.76,0.15,0.74,-1.16,-0.07,1
2.11,-0.93,-1.15,0.15,0.28,-0.12,2.2,3.1,0.04,2.35,5.18,3.72,4.16,4.26,4.67,2.86,1.32,1.74,0.47,0.64,0.43,0.53,0.91,1.0,0.32,-1.03,2.03,0.58,0.6,-0.35,0.62,-0.09,1.25,-0.12,0.29,-2.23,0.81,-0.76,1.07,-0.67,2
0.34,-0.35,0.72,0.71,3.62,2.49,3.97,1.99,3.47,3.72,6.1,3.96,2.18,1.52,1.82,0.24,-1.04,1.44,-1.73,0.38,0.78,0.55,1.03,2.28,-0.46,0.21,0.15,0.27,1.18,-0.69,-0.15,-0.07,-0.82,1.29,-0.39,-0.58,-0.68,-0.43,0.13,0.24,1
-0.39,-0.25,2.18,2.53,2.55,3.4,5.14,2.98,3.05,4.1,3.92,3.02,2.61,0.92,-0.42,0.6,-0.28,-0.56,-1.79,1.69,-1.3,0.28,-1.82,1.34,-0.79,-0.98,-1.0,0.77,0.27,1.16,0.06,-0.14,-0.78,-0.93,-0.83,-0.83,0.54,-1.99,1.35,1.1,1
-0.52,0.12,0.09,-0.24,1.17,-2.14,1.58,-0.23,1.26,0.83,2.84,2.38,4.78,6.04,3.68,3.88,5.75,2.06,2.28,0.75,-0.58,-0.15,1.07,-0.21,0.83,0.17,2.18,0.39,0.68,-1.05,-0.02,0.31,-0.65,1.04,0.67,-0.5,1.29,1.44,-0.59,-1.94,2
0.38,0.05,-0.68,-1.16,0.1,0.03,1.0,-1.12,1.29,1.43,2.61,1.75,4.63,4.73,4.79,5.55,3.93,2.88,2.34,-0.02,0.85,0.49,-0.85,-0.62,0.67,-0.62,1.92,0.34,-0.96,0.59,-2.03,0.4,0.48,0.23,0.01,0.81,0.45,0.48,-0.66,0.31,2
1.27,0.54,1.34,-0.51,0.88,0.31,0.77,2.23,3.5,5.51,3.81,4.99,3.39,3.62,2.52,2.62,1.17,-0.99,1.18,0.44,-0.62,-1.67,-1.72,1.68,-0.89,1.61,0.06,-0.49,0.12,0.71,0.91,-1.35,0.13,1.3,1.35,0.65,0.84,-0.56,0.36,0.2,2
-0.81,1.59,-0.69,1.16,4.22,4.98,4.52,2.54,5.6,4.66,4.25,1.58,2.51,2.4,1.82,0.34,2.09,0.29,-2.47,2.47,-0.25,-0.66,0.75,0.19,0.31,0.21,1.19,-0.55,-1.43,-0.29,-0.07,0.62,0.14,1.33,-1.87,1.48,-0.02,-0.58,0.93,0.4,1
1.92,1.54,0.92,1.86,2.27,2.97,4.56,4.58,3.76,1.23,1.74,1.02,1.04,-1.28,0.95,0.53,-1.25,0.4,0.62,1.46,1.76,-0.48,0.53,-0.57,-0.51,0.02,0.18,0.31,-0.42,-0.33,-0.81,0.14,0.98,-0.78,0.4,-1.7,1.38,-0.28,-1.28,0.44,1
-0.83,-0.16,0.69,-0.78,1.41,2.57,0.6,2.84,4.77,2.66,4.66,4.3,2.53,3.22,2.27,1.18,-0.26,-1.36,-0.14,0.52,-0.01,0.04,0.69,-0.87,0.49,0.34,-0.49,0.75,-1.27,1.14,1.67,2.07,-0.35,0.8,0.47,0.64,-1.13,-1.01,0.76,0.31,1
-0.27,2.56,1.22,2.29,3.61,2.65,3.67,3.66,1.59,2.14,1.26,2.28,2.73,1.67,3.14,1.4,2.57,0.32,-0.19,-1.55,-1.28,0.74,-0.58,1.46,-1.19,-0.44,-0.77,0.2,-0.67,-0.07,-0.53,-0.54,1.36,0.87,1.31,-0.67,0.61,1.39,-0.71,-0.47,0
0.24,-1.51,-0.97,0.03,-0.51,1.3,0.9,2.33,5.8,5.47,3.83,3.93,5.52,3.16,1.89,0.08,0.13,1.2,1.06,0.44,-1.86,1.22,-1.42,0.03,-0.95,0.42,-0.88,0.21,0.74,0.21,-0.96,-0.56,0.08,0.48,1.08,0.45,-0.13,-0.93,-1.48,-1.09,2
0.34,0.6,0.34,-0.84,0.98,1.84,1.13,1.19,4.8,3.99,5.25,3.06,5.05,4.16,3.27,4.14,2.55,0.58,1.83,-0.08,1.14,-1.2,1.09,-1.1,-1.08,0.25,-1.27,-1.26,0.76,2.07,0.08,-0.6,-0.77,-0.81,0.11,1.54,0.27,-0.04,1.59,0.79,2
-1.12,0.81,2.97,2.0,1.61,1.23,1.68,1.19,3.41,2.06,4.12,2.61,5.8,4.69,3.9,4.59,3.32,1.77,0.71,0.05,1.76,0.38,-1.04,1.53,1.44,1.49,-1.57,-0.79,1.75,-1.02,-0.12,0.75,-0.2,0.14,-0.31,-0.09,-0.46,-0.16,-2.0,1.08,0
