%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:08:23 CEST 2007
% Random seed         : 69
% File name           : GALE.waveform.cv.seed.69.fold.000000.test.arff
% Number of instances : 500
%

@RELATION waveform

@ATTRIBUTE	x1	REAL
@ATTRIBUTE	x2	REAL
@ATTRIBUTE	x3	REAL
@ATTRIBUTE	x4	REAL
@ATTRIBUTE	x5	REAL
@ATTRIBUTE	x6	REAL
@ATTRIBUTE	x7	REAL
@ATTRIBUTE	x8	REAL
@ATTRIBUTE	x9	REAL
@ATTRIBUTE	x10	REAL
@ATTRIBUTE	x11	REAL
@ATTRIBUTE	x12	REAL
@ATTRIBUTE	x13	REAL
@ATTRIBUTE	x14	REAL
@ATTRIBUTE	x15	REAL
@ATTRIBUTE	x16	REAL
@ATTRIBUTE	x17	REAL
@ATTRIBUTE	x18	REAL
@ATTRIBUTE	x19	REAL
@ATTRIBUTE	x20	REAL
@ATTRIBUTE	x21	REAL
@ATTRIBUTE	x22	REAL
@ATTRIBUTE	x23	REAL
@ATTRIBUTE	x24	REAL
@ATTRIBUTE	x25	REAL
@ATTRIBUTE	x26	REAL
@ATTRIBUTE	x27	REAL
@ATTRIBUTE	x28	REAL
@ATTRIBUTE	x29	REAL
@ATTRIBUTE	x30	REAL
@ATTRIBUTE	x31	REAL
@ATTRIBUTE	x32	REAL
@ATTRIBUTE	x33	REAL
@ATTRIBUTE	x34	REAL
@ATTRIBUTE	x35	REAL
@ATTRIBUTE	x36	REAL
@ATTRIBUTE	x37	REAL
@ATTRIBUTE	x38	REAL
@ATTRIBUTE	x39	REAL
@ATTRIBUTE	x40	REAL
@ATTRIBUTE	class	{0,1,2}

@DATA
-1.54,-2.09,-0.48,-0.64,-0.35,3.62,-1.27,-1.06,2.18,1.55,2.7,1.42,3.47,5.71,3.65,5.4,1.98,0.4,1.42,3.27,0.12,-0.34,-1.6,-2.04,-0.13,0.2,0.86,-0.5,0.86,1.29,-1.71,-0.66,0.1,-0.9,1.13,1.84,-0.01,0.9,-0.88,-0.66,2
-1.44,0.63,-1.15,-0.83,0.47,-0.18,1.6,0.66,0.87,0.48,1.72,2.91,4.14,5.34,4.61,3.18,1.63,3.86,1.27,0.16,-0.16,0.86,0.46,-0.57,0.98,-1.11,-1.87,-0.09,-0.48,-0.79,-0.04,0.91,1.08,0.07,-0.65,-1.11,0.28,2.18,-1.56,0.53,0
-1.47,0.76,0.28,2.89,0.74,1.75,1.81,1.74,1.53,1.26,1.5,2.82,1.46,4.47,3.32,4.27,3.55,2.84,0.38,1.47,-0.23,-1.09,1.7,-1.86,0.34,0.12,-0.88,0.8,0.28,0.59,-0.9,-0.8,2.19,0.1,0.39,2.61,1.83,-0.64,1.16,-0.18,0
-0.68,0.72,1.54,3.36,4.09,4.33,7.87,5.18,5.33,2.37,0.46,0.92,0.12,-0.25,-0.07,-0.14,-0.42,0.41,-0.88,-0.91,-0.49,1.25,1.37,-0.65,0.0,1.38,0.42,0.15,-0.29,-0.07,1.05,-1.24,0.56,0.63,1.48,-0.26,0.07,-0.05,-0.28,-0.2,0
2.45,-0.89,0.16,-0.09,-0.95,0.2,1.57,3.02,4.56,5.34,5.7,6.13,4.06,3.14,1.97,1.51,1.38,1.12,0.87,2.3,0.03,-1.5,-0.89,1.27,-0.23,-0.15,1.06,-0.17,-0.81,0.79,0.54,-1.41,0.62,-0.28,-0.92,-0.34,0.67,0.13,0.35,-0.13,2
-0.03,1.11,2.1,0.79,2.78,5.36,2.22,2.23,1.09,2.25,2.87,0.89,2.0,2.23,2.98,1.78,1.85,1.12,1.24,0.58,-1.05,-1.18,1.18,1.07,0.24,-0.97,-0.22,-0.22,-0.79,-1.48,-0.3,-0.02,1.21,-1.25,2.06,-0.25,-1.1,-0.8,-0.99,-0.4,0
-0.98,0.2,0.77,0.14,1.71,0.67,1.73,1.12,3.44,4.27,2.39,4.94,3.92,3.75,2.9,0.27,2.11,1.85,0.85,0.38,-2.25,-0.81,-1.96,0.89,-0.54,0.03,-0.62,1.5,-0.18,0.68,2.66,1.45,0.17,-1.59,0.25,1.02,0.08,-1.74,0.54,0.28,2
-0.95,1.91,1.08,0.01,2.69,5.95,2.06,2.89,2.32,2.8,0.56,2.07,0.46,2.59,3.07,1.5,-0.13,3.51,1.1,0.36,-1.03,-1.11,1.01,1.26,-2.2,-0.16,0.23,-0.6,-1.32,0.01,0.66,-0.47,-0.56,1.04,0.72,0.13,0.86,-1.56,-0.27,-1.51,0
0.91,0.64,-0.99,2.16,-0.09,0.47,0.81,1.28,1.11,1.14,4.01,4.9,3.82,4.46,2.42,2.73,1.39,0.27,-1.15,0.92,0.65,-1.04,1.47,0.76,-0.85,-0.31,0.26,2.44,-0.16,-1.63,0.81,-0.77,1.47,-1.42,1.25,0.34,0.49,-1.09,0.22,-0.34,2
0.48,1.29,0.86,0.75,1.65,0.58,3.58,2.11,2.77,3.0,2.92,1.74,1.48,4.25,3.21,4.16,2.47,1.52,-0.45,-0.51,-0.54,0.78,-1.18,0.16,-1.39,-1.1,0.74,0.18,-1.04,-0.76,1.19,-0.12,-2.25,1.62,-0.6,-0.7,1.17,-1.84,-0.65,0.58,0
0.01,0.45,1.42,0.55,0.88,0.32,1.15,0.96,-1.31,1.92,3.47,3.11,3.31,4.41,3.65,4.15,3.83,1.3,0.06,0.99,-0.49,0.25,0.77,0.89,0.63,-0.61,-0.68,0.85,-0.01,-1.24,-1.06,-1.38,0.75,-1.36,0.68,0.45,-0.16,1.94,1.03,-0.12,0
-0.13,-0.32,2.44,1.92,2.27,1.42,4.52,2.34,5.22,2.08,4.94,2.97,2.01,1.12,-0.08,0.09,-1.34,-1.57,-0.08,-0.86,0.08,-0.75,0.1,-1.42,-0.28,-0.02,-0.87,-1.18,0.67,1.22,0.35,-0.58,-1.14,-0.07,-1.01,1.39,-0.62,-0.26,-0.79,-0.92,1
-0.53,1.5,2.54,2.33,4.12,3.73,7.27,3.91,4.68,3.69,2.91,2.01,-0.23,2.14,0.57,-0.24,0.76,0.99,-0.21,0.75,1.15,-1.99,1.17,-0.08,0.91,1.36,0.31,0.43,0.49,0.19,-0.94,-1.01,-1.3,0.6,1.18,1.13,-1.13,3.25,0.27,-1.14,1
0.54,1.21,1.03,2.13,3.98,5.43,3.13,3.57,4.47,4.21,2.36,3.17,1.08,-0.32,0.84,0.13,-0.46,0.61,1.47,0.06,1.67,0.22,-1.57,-0.63,-1.11,-0.51,-0.63,-0.36,0.59,-2.68,-0.12,-0.12,0.24,-0.18,-0.22,-0.06,-1.96,0.29,-1.51,1.24,1
-0.38,-0.16,1.28,0.09,1.21,0.33,-0.19,1.74,-0.14,0.63,2.77,4.08,4.29,6.12,3.45,6.37,3.79,3.42,2.69,2.0,0.62,-0.05,0.29,1.07,-0.25,-1.43,0.94,-0.82,1.66,0.38,-0.53,1.08,-0.66,-0.17,-0.62,-0.19,1.36,0.68,0.18,-0.44,2
0.52,-0.38,-0.83,0.16,0.86,1.47,1.3,1.25,2.3,2.87,5.23,3.54,2.2,5.2,3.04,2.66,0.69,2.43,-0.13,1.85,-0.59,0.56,-0.7,1.17,0.09,-1.54,-1.01,0.63,-1.56,-0.41,0.97,0.9,-0.73,-1.42,0.8,0.44,-1.87,0.04,-0.36,-0.48,2
0.41,-0.14,-1.35,0.18,-0.45,2.48,3.49,3.95,4.94,5.44,6.9,5.15,2.68,5.37,4.28,0.26,-1.3,-2.05,1.5,-0.62,0.07,0.6,0.94,0.6,-0.15,-0.48,1.41,-0.28,0.43,0.12,-1.55,0.64,0.97,0.2,0.27,-1.32,-2.12,0.13,0.21,2.54,1
-0.75,1.46,0.26,0.82,0.09,1.71,4.38,3.76,3.54,4.76,3.52,2.39,2.56,0.82,2.09,0.51,0.18,0.37,-1.44,-1.22,-0.84,-2.06,0.95,-0.28,0.57,1.23,1.45,-2.0,-1.57,-0.03,0.04,-0.66,0.2,-0.42,-0.03,0.18,-0.5,-0.25,0.39,1.15,1
0.05,-0.13,0.54,0.39,0.03,0.87,0.52,1.11,1.1,1.68,2.25,1.72,3.93,5.93,6.18,3.74,3.6,4.37,2.59,0.07,-1.32,0.83,0.96,1.13,-1.74,-1.45,0.58,-0.37,-0.73,0.55,-0.43,-1.09,-0.61,-0.16,1.0,0.36,-0.79,0.33,0.5,0.14,2
0.19,-1.54,0.76,0.76,-0.25,3.15,2.86,4.37,3.27,5.3,5.37,3.53,2.35,3.04,0.54,1.82,-1.35,1.54,0.06,-1.12,1.51,-1.08,0.79,-0.64,-0.48,-0.69,-0.52,0.73,-0.88,1.86,0.55,0.13,0.1,-0.4,0.4,0.43,0.27,-0.0,0.98,1.33,1
-0.32,-0.88,0.61,0.65,1.17,1.75,3.63,4.06,4.57,5.12,5.08,4.27,2.33,2.14,2.5,1.61,0.38,0.88,-1.24,0.58,0.16,0.71,1.23,1.6,-0.52,1.34,0.61,2.41,-1.75,-0.32,2.66,-1.05,-0.13,0.14,-0.67,-0.97,-1.49,-0.42,1.72,0.79,1
-1.73,-0.06,-2.59,0.78,-0.47,0.48,2.18,2.58,3.06,5.65,6.0,5.55,5.47,2.63,2.23,-1.73,-0.33,1.41,0.99,-0.95,0.3,0.58,-1.29,-0.55,-0.41,0.68,-0.24,-0.92,0.05,-1.25,1.17,-0.69,0.55,2.1,0.52,-0.68,1.87,-0.07,-1.19,0.61,2
-0.28,-0.42,-0.66,-0.01,-2.01,-0.02,0.11,-1.08,1.8,2.52,3.37,3.21,3.34,5.26,3.81,6.19,3.21,2.11,0.16,0.08,1.04,1.56,0.48,-0.5,-0.15,-0.11,-2.03,1.48,-0.12,-0.12,-0.44,1.34,-0.38,-1.2,1.04,-0.16,1.18,0.19,-0.3,-0.52,2
1.28,-0.03,2.55,0.4,1.48,4.88,3.5,3.74,4.48,4.74,1.71,2.02,-0.15,2.18,1.55,2.08,0.7,0.07,1.88,-1.91,0.07,-0.43,-0.42,-0.98,-1.45,1.24,0.36,1.21,-0.71,-0.02,0.58,0.53,1.33,0.63,0.05,-0.07,-0.36,1.62,-0.35,0.87,0
0.34,-0.49,-0.97,0.92,-0.23,-0.96,-0.1,-0.4,1.71,0.54,2.58,2.7,3.29,6.27,4.9,4.74,3.51,2.45,0.66,0.22,-0.33,-0.34,0.01,0.18,-1.61,-0.32,-1.24,-1.01,-1.37,0.98,-0.98,-0.04,-0.18,0.16,-0.76,0.9,-0.87,-0.35,0.58,0.96,2
-0.69,1.69,0.77,2.36,4.6,1.16,3.67,5.69,0.53,3.27,0.05,1.71,1.25,2.67,1.59,0.55,-0.28,-0.45,1.39,0.13,-0.52,0.29,0.98,-1.25,-1.18,1.37,0.32,-0.8,0.21,0.52,-0.03,0.83,0.42,-0.59,0.33,0.82,1.6,0.06,-0.6,1.53,0
-0.43,2.0,1.6,4.26,3.29,4.21,4.52,5.27,2.79,3.37,1.36,-0.58,-0.13,0.03,0.74,1.82,0.51,-0.13,-0.9,-0.3,1.0,0.68,0.32,-1.22,-0.25,1.2,-1.82,0.7,-1.99,-1.07,0.57,0.6,0.42,0.65,0.64,1.62,0.24,-0.47,0.59,0.92,0
0.6,0.15,-0.26,0.18,0.08,2.2,-0.32,0.55,-0.08,2.02,3.05,4.51,2.54,4.31,6.52,6.21,5.19,4.84,0.38,1.27,-0.45,-0.22,-2.6,-1.13,0.71,0.19,-1.47,-0.78,-0.64,0.12,1.31,-1.16,0.49,-1.02,0.11,1.61,-0.47,0.55,0.67,0.18,0
1.23,-0.02,1.86,0.47,-0.48,-0.33,0.99,1.87,1.37,2.55,4.26,4.79,4.47,2.61,0.74,2.21,-0.7,0.16,0.85,0.56,0.86,1.55,-0.79,0.48,-0.04,-0.1,1.03,-0.31,-1.95,1.16,2.16,0.12,-1.02,1.03,-0.6,0.88,-0.03,-0.87,1.23,0.57,2
0.3,-1.23,0.16,-0.88,0.24,1.08,1.48,1.62,3.75,5.12,5.5,5.46,5.32,3.64,2.46,-0.69,0.92,1.43,-0.28,0.86,-0.93,0.76,-0.81,-0.69,-1.49,0.55,0.51,-0.22,0.8,-0.6,-0.76,-1.1,1.44,0.87,-0.47,-0.12,0.1,0.02,-0.89,-0.24,1
0.5,-0.84,-1.06,-0.63,-1.9,0.06,-0.22,-1.12,-1.37,2.15,1.23,3.81,2.8,4.81,3.75,6.14,3.58,2.82,2.77,0.29,-0.73,0.35,-1.55,0.58,0.93,-1.62,2.0,-1.03,-0.41,-1.58,1.41,-0.16,-1.22,0.29,0.56,0.06,0.1,0.68,0.35,-0.51,2
1.12,0.03,-0.34,1.08,-1.07,2.38,3.05,4.51,3.91,4.24,5.43,3.0,2.4,2.49,2.14,1.14,1.05,-0.44,0.78,-0.07,-0.24,-1.42,-0.71,-0.59,0.01,-0.44,1.54,0.64,-0.43,0.07,-0.45,0.36,0.18,0.95,-0.19,1.64,0.99,-1.23,-1.07,0.33,1
1.35,0.22,1.43,0.4,-0.62,0.89,-1.77,1.92,1.91,4.74,4.03,3.84,3.94,4.35,4.32,1.29,2.74,0.54,0.85,1.64,1.2,-0.38,0.22,0.63,1.18,-1.03,0.46,0.74,0.91,-0.14,0.29,0.81,0.96,0.89,1.83,-0.04,-0.94,-0.26,0.2,1.05,2
0.87,0.63,0.01,-1.91,2.04,0.99,1.31,0.88,0.3,0.49,1.61,5.24,2.7,5.35,5.69,2.4,3.64,2.94,2.23,1.37,-0.43,0.04,2.35,-0.84,-0.2,0.26,-0.47,0.45,-1.34,-1.05,0.13,0.74,-1.24,0.3,0.28,0.48,-0.02,0.62,-1.11,1.09,0
-0.97,-0.02,0.88,2.6,3.14,3.52,6.55,4.19,2.62,3.96,2.58,2.68,1.63,3.28,0.73,1.85,2.98,-0.07,2.12,0.01,0.44,-0.8,0.83,-1.38,-0.56,-1.12,-0.14,1.11,1.5,-1.58,-2.44,-1.67,0.15,0.09,-2.26,-0.35,0.07,0.43,-0.36,-0.76,0
-0.92,-0.68,0.47,3.82,4.89,4.43,5.11,3.3,4.39,3.32,2.22,1.81,1.3,-0.32,2.08,-1.47,-0.71,1.79,-0.08,2.0,0.61,0.04,-1.36,1.73,-0.92,1.14,0.51,0.44,-1.52,-2.49,-0.15,0.81,0.39,-0.16,-0.8,-1.5,0.66,-0.03,0.03,0.37,0
0.47,0.51,0.43,-0.47,2.68,0.56,1.46,3.01,3.17,3.05,1.2,4.09,4.13,8.04,4.59,2.91,2.72,2.77,0.78,1.8,1.54,-0.46,-1.15,-0.55,1.01,-0.56,0.05,0.3,0.33,0.49,0.63,0.19,-0.02,-1.14,0.9,-0.97,-0.48,0.1,0.13,-1.22,2
-0.09,-0.62,0.96,1.67,3.52,2.18,3.4,3.56,0.12,2.22,1.93,2.89,1.77,1.09,2.77,0.39,2.64,3.31,0.57,0.67,1.08,0.08,-0.3,0.04,0.63,-0.41,-0.13,0.22,0.27,0.64,-1.45,-0.54,-0.14,-0.4,-1.28,-0.57,0.4,0.1,1.58,-0.75,0
-1.86,-0.49,0.6,4.01,3.11,4.42,3.93,2.84,2.29,0.47,2.85,-0.52,-0.87,0.45,0.72,-0.86,1.39,1.29,1.42,-0.79,0.07,-1.51,-0.9,-0.05,-1.1,-0.72,-1.91,-0.75,-0.53,-0.34,-1.0,0.52,-2.42,1.35,-1.85,-0.34,-0.41,0.6,0.3,-1.06,0
-1.02,-0.64,0.77,0.71,1.86,2.36,3.28,5.52,5.11,2.59,4.47,3.16,2.69,2.49,0.44,1.67,0.77,0.1,0.46,-2.44,-0.41,-0.46,0.22,-0.37,-1.67,0.0,-0.86,2.14,-0.8,0.76,-1.4,0.45,-0.52,-2.91,-0.96,-0.41,0.49,1.12,0.1,0.77,1
-1.13,1.13,0.9,-1.17,1.38,1.67,0.78,1.88,0.29,2.48,0.9,3.09,2.62,2.22,4.32,4.91,2.88,3.96,-0.31,-0.99,0.77,1.11,-1.59,0.05,0.62,-0.23,0.4,0.63,1.37,-1.27,-0.25,-1.14,0.18,1.22,0.41,0.05,-1.46,-0.1,0.74,-0.06,0
0.79,0.86,1.36,1.53,0.89,3.94,3.46,3.27,4.76,4.8,4.98,2.41,2.01,2.8,2.05,0.89,-0.49,1.13,-1.44,-1.27,0.9,-1.56,0.74,-1.41,-0.38,0.49,-0.69,-1.06,-0.39,-1.17,-0.03,1.84,1.22,-1.64,-0.66,-0.4,-0.13,0.66,-0.01,-0.69,1
-1.11,-1.44,0.3,-0.3,1.43,0.23,1.92,3.58,3.97,4.45,5.43,3.84,3.33,3.28,2.47,2.66,0.47,0.64,1.59,1.96,1.42,-1.02,-1.74,0.18,0.03,-0.23,0.66,-0.59,-2.0,0.14,-0.34,1.73,-0.1,0.81,0.18,0.04,0.31,-0.59,0.09,-0.51,2
-0.17,0.8,1.7,2.29,3.45,5.97,5.66,6.13,1.38,3.31,2.48,1.5,0.94,0.94,2.35,0.16,-1.67,0.39,-0.63,0.51,-0.19,0.41,0.68,-0.64,1.6,-0.09,-1.41,0.29,1.81,-1.68,-2.15,-0.64,-0.98,0.64,0.75,-1.93,0.17,-2.07,0.75,1.41,0
0.07,0.79,0.5,1.22,1.93,3.9,3.6,5.11,3.71,4.54,5.01,2.66,1.56,2.6,1.91,0.61,-0.02,0.46,-0.77,1.32,0.27,-0.49,-0.37,1.65,-0.72,-0.34,-1.61,-0.95,0.57,0.61,-0.99,0.69,0.99,0.04,-0.49,0.22,0.15,-0.72,-0.55,0.62,1
0.8,0.76,-1.31,0.84,-0.74,2.11,1.12,3.21,1.94,4.11,5.74,3.84,4.16,3.32,3.04,2.25,0.09,-0.03,-1.27,-1.11,-0.34,-1.32,1.91,0.82,0.87,1.53,-0.82,-0.67,0.26,-0.31,-0.41,0.61,-0.61,1.94,-0.48,1.1,-0.45,-0.92,1.24,0.12,2
0.55,-1.05,0.8,-0.84,-0.34,1.48,0.92,1.04,2.23,3.35,5.18,3.67,4.73,3.53,3.22,2.29,1.51,1.95,-0.31,0.75,-0.54,0.02,0.59,-1.73,2.92,-1.45,-0.55,-1.6,-0.24,-2.05,-0.08,0.73,-0.35,0.08,-0.47,0.49,0.48,0.67,-0.83,-1.42,2
2.04,0.01,0.08,1.94,1.54,2.28,3.74,2.81,3.91,4.72,3.94,2.41,1.66,-0.45,2.2,-0.16,0.32,2.08,0.63,-1.94,2.09,1.17,-0.31,2.24,-0.0,-0.44,1.24,-0.44,-1.38,-1.24,0.34,0.91,-0.5,-0.29,0.71,-1.19,0.85,-0.0,0.12,0.26,1
1.02,-1.07,1.74,-0.37,0.1,1.31,0.54,0.3,-1.6,2.17,3.08,2.81,2.83,3.72,3.92,3.24,4.54,2.7,2.26,0.12,-0.73,1.06,-0.6,-0.05,-0.73,-0.05,0.38,0.56,1.31,-0.24,0.4,0.76,-1.5,2.44,0.45,-0.77,0.36,-2.4,0.83,-0.18,2
0.87,0.13,-0.84,2.69,2.52,1.73,3.32,3.73,4.17,3.48,4.06,1.65,1.79,0.85,0.48,1.0,-0.86,0.94,1.55,-0.16,0.06,-0.96,-0.16,-0.49,-0.67,-0.41,0.57,-1.54,-0.78,0.35,0.23,-1.56,-0.43,0.57,0.76,0.15,1.2,0.21,0.75,-0.73,1
0.35,1.12,-0.34,0.03,1.83,3.14,4.05,2.01,4.88,4.67,4.51,4.2,4.8,3.44,3.56,-0.22,-0.15,-0.59,-0.36,-0.46,-0.23,0.07,-1.39,-0.86,-0.0,-0.17,0.97,-0.17,0.56,0.2,0.01,0.51,-0.01,-1.68,0.83,-0.9,1.86,-1.05,-1.14,-0.96,1
-0.92,-0.05,-0.81,-0.94,1.5,2.44,1.08,3.56,5.34,5.26,6.16,5.74,3.87,3.43,2.73,0.16,-0.24,0.21,-1.39,0.3,-0.76,-0.49,-0.54,0.88,0.68,-0.01,-0.31,0.19,-0.61,0.41,-0.55,-1.01,0.73,-0.4,-0.56,0.54,-0.4,-0.55,0.04,0.69,1
-0.74,-0.53,2.33,3.48,4.7,5.79,4.39,4.25,4.33,2.54,1.54,2.83,0.72,0.97,0.91,-1.18,-0.73,0.65,-0.43,-0.66,-0.08,1.11,-1.26,-1.81,0.85,0.33,-1.0,1.78,-1.23,1.55,0.04,-0.47,-0.71,0.37,-0.31,0.29,-1.96,-0.29,-1.87,0.07,0
1.34,0.07,-0.16,2.57,2.89,4.56,5.07,1.18,3.2,2.12,3.88,1.85,1.51,0.3,1.91,1.47,2.02,1.0,1.38,-1.27,-0.51,-0.82,-0.72,-1.91,-0.16,-0.33,0.34,-1.27,-1.16,-0.87,-1.99,-0.37,0.16,-0.73,-0.8,-1.22,0.74,0.43,0.33,-1.07,0
-0.01,-0.58,1.07,0.81,0.38,-0.25,1.83,1.19,0.34,0.6,2.24,2.64,5.24,5.74,6.72,5.1,5.11,3.47,2.61,2.49,0.66,-0.71,-0.78,-0.27,-1.51,0.6,0.22,0.25,-1.02,2.32,1.83,-0.6,1.03,1.05,-0.38,0.13,-1.17,-0.23,0.42,0.53,0
1.06,-1.55,2.06,-1.27,0.77,-0.5,-0.94,-1.11,1.1,0.91,2.81,2.77,1.29,4.45,5.32,4.16,4.77,3.41,2.43,1.85,-0.35,-2.07,-1.78,1.17,-0.8,-1.01,0.21,-1.28,-0.04,0.4,-1.16,-1.15,-0.29,-0.56,-0.33,-0.59,-0.02,-0.82,-1.04,0.66,2
2.73,0.95,0.72,1.46,0.79,3.28,2.53,4.23,4.54,1.49,6.75,2.28,1.02,1.18,1.02,1.08,-1.35,-0.59,0.31,-1.49,-1.11,-0.29,-0.95,0.17,-0.57,1.57,0.17,-0.02,1.05,0.46,-0.22,0.0,-1.06,0.65,0.23,-0.55,-0.15,0.36,-0.37,0.16,1
-0.44,1.5,0.15,3.25,4.66,4.55,6.08,3.89,3.39,1.64,1.99,1.36,0.13,0.21,-2.09,-0.23,-1.28,0.3,-1.1,0.52,-2.49,0.89,-0.24,-1.05,2.54,-0.38,-1.57,1.25,-1.28,1.46,-0.02,-1.57,-0.74,-0.03,-1.17,2.12,1.95,0.48,0.02,0.45,0
0.56,2.11,-0.16,2.25,4.66,3.96,5.59,2.98,3.76,1.65,0.73,3.85,0.61,0.13,1.71,0.25,0.6,1.29,1.03,1.08,0.85,-1.27,1.46,-1.05,-0.43,-0.61,-0.26,-0.64,-1.21,-0.27,0.73,1.05,-0.5,1.34,-1.21,-0.63,-1.01,-0.29,0.26,0.41,0
-0.0,1.3,1.42,3.12,4.48,6.06,4.89,4.72,2.82,3.85,0.83,1.08,-0.93,0.93,1.7,1.2,-0.55,-0.31,0.15,-0.02,-0.18,0.73,-0.73,-0.01,1.39,0.14,0.24,-0.43,0.66,0.39,-0.18,0.16,2.1,1.02,1.3,1.94,-0.34,0.82,0.95,-1.8,0
-1.71,-0.67,2.32,-0.7,0.18,0.82,3.04,4.33,4.93,5.93,4.52,5.22,3.81,2.16,1.99,0.14,-1.51,-0.23,0.26,1.21,-1.0,0.93,0.1,-0.51,1.69,0.75,0.41,0.61,-0.03,-0.04,1.28,0.13,1.17,-1.24,-1.45,-0.75,-0.12,0.62,0.26,0.35,1
0.32,0.68,2.77,1.53,4.24,4.22,5.26,3.89,3.61,5.13,3.9,1.93,0.5,2.06,0.96,0.21,0.33,-1.0,0.19,-0.82,1.86,-0.64,-0.97,0.02,-0.09,-1.34,0.33,-0.27,1.35,-0.14,-0.36,0.19,-0.31,0.95,0.47,0.93,1.21,-0.12,-0.56,1.75,1
-0.64,-0.09,-0.08,2.23,2.58,4.79,4.92,6.0,4.31,2.56,2.44,1.52,1.26,1.05,2.37,-0.34,-0.45,0.35,1.23,1.11,-0.26,-0.27,-0.61,-0.8,-0.65,1.08,-0.54,-1.43,0.74,-1.06,-1.59,-0.79,-1.13,-0.05,-0.64,1.14,0.6,0.96,0.04,-0.51,1
-0.1,0.87,-1.48,-0.72,1.3,1.51,-0.24,0.87,4.13,4.33,4.77,4.01,3.14,3.62,4.67,3.3,1.07,1.79,-0.79,1.3,2.51,-1.56,1.1,0.5,-0.15,0.53,-1.01,0.45,0.42,-1.46,-0.76,0.86,-0.1,0.81,-1.06,-0.14,0.06,-0.87,0.25,-0.75,2
0.58,0.95,0.01,-0.9,0.45,2.6,1.03,-0.22,1.19,2.55,2.98,4.46,2.66,3.87,5.48,3.72,3.21,3.05,2.23,1.33,-0.47,0.29,0.25,1.5,0.54,-0.73,-0.47,-0.68,0.92,-0.19,-1.4,-0.21,2.33,-0.93,-0.93,0.67,-0.18,-0.79,0.04,0.59,0
0.87,1.98,0.62,2.24,1.74,2.76,2.05,3.08,2.67,1.02,2.54,2.8,2.51,4.02,3.6,2.64,2.08,1.4,0.81,0.84,0.59,0.18,1.61,-1.18,2.18,0.9,-2.27,0.18,-1.84,2.12,-0.9,-1.12,1.88,-1.79,1.03,0.91,1.65,-0.74,0.44,-1.47,0
0.68,-0.78,-1.26,1.81,-0.42,1.64,1.46,1.03,0.96,1.92,1.8,3.33,4.88,5.13,3.89,6.26,2.84,5.12,0.52,0.48,0.92,0.42,0.04,0.31,-0.55,-2.34,-0.19,-1.02,0.46,-0.11,-0.01,0.56,0.1,-0.39,-0.28,2.14,0.73,-0.14,-2.16,0.19,2
0.49,0.9,-1.23,0.5,1.61,0.47,0.41,0.59,0.87,2.04,1.62,3.71,4.15,4.22,6.07,6.37,2.53,3.35,2.85,2.93,-0.42,1.65,0.73,-1.02,0.73,-0.33,-0.34,-1.86,-1.4,-0.96,0.7,-0.96,0.01,-0.9,0.19,0.5,-0.95,0.2,-0.36,0.36,2
-1.75,0.68,1.88,-0.05,1.07,2.26,1.69,3.95,4.22,3.56,4.01,4.74,2.79,2.34,1.61,2.51,-0.71,-0.3,-0.39,-0.27,2.29,0.78,-0.14,-0.1,-0.13,-0.19,0.15,0.69,-1.12,-0.89,0.17,-1.14,-0.91,-0.99,0.22,2.05,-0.75,2.02,-1.72,0.42,1
1.72,2.67,-0.81,0.95,-1.44,0.35,1.99,1.59,1.27,4.96,5.5,4.45,5.44,2.69,1.64,1.7,1.29,0.89,0.64,-1.81,1.11,-1.97,1.2,0.34,1.27,-0.6,0.89,-1.2,1.7,-1.94,-0.07,-2.4,0.58,-0.64,1.63,1.97,-0.95,-0.01,1.09,-0.4,2
-0.26,0.81,0.21,-0.55,-2.07,0.75,0.57,1.92,3.98,5.37,3.11,4.19,2.97,2.25,3.05,1.91,1.31,2.08,-0.17,-0.85,-0.28,-0.03,-0.64,-0.92,-0.45,-1.02,0.85,-0.01,-0.12,0.09,0.27,-0.07,-1.3,0.48,1.23,0.96,-0.43,0.19,0.81,0.23,2
0.74,0.33,-1.2,0.51,-0.53,1.19,-0.15,1.05,1.09,3.89,3.75,5.33,4.04,4.23,3.13,5.01,1.01,1.52,1.52,-0.3,-0.95,0.19,-0.34,-0.01,-1.12,0.42,-1.44,-1.5,-1.11,0.07,-1.04,0.24,-1.01,-0.69,-0.98,1.14,-1.65,-0.44,-1.4,1.03,2
0.0,-0.46,-1.28,1.39,-0.53,0.32,0.59,0.9,-0.28,1.8,2.37,3.78,2.48,5.29,6.6,4.34,3.42,0.36,2.81,0.33,1.98,1.19,-1.24,0.73,-0.23,-1.54,0.34,-0.34,0.09,-0.8,0.18,1.16,-0.71,-1.37,-2.12,0.18,0.66,1.05,-0.04,-2.15,0
-1.81,1.38,-0.88,1.93,-0.06,-1.49,0.86,1.42,-0.25,2.72,1.45,4.06,3.85,5.28,4.59,4.8,4.99,1.32,0.95,-0.37,1.11,0.81,-1.48,-0.0,0.98,-1.57,0.14,1.2,-0.95,-0.59,-0.38,-0.05,0.67,-0.37,1.97,-0.51,0.61,-0.12,0.63,2.25,2
