%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:06 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000005.test.arff
% Number of instances : 1098
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.0,0.49,0.27,0.64,0.65,0.84,1.0,1.0,0.83,0.75,0.62,0.5,0.46,0.25,0.33,0.0,1
0.24,0.77,0.54,1.0,0.81,0.83,0.59,0.52,1.0,0.36,0.95,0.1,0.48,0.0,0.0,0.05,3
0.59,1.0,0.28,0.71,0.26,0.2,0.0,0.0,0.28,0.4,0.72,0.67,1.0,0.99,0.49,0.99,8
0.87,0.87,0.44,1.0,0.24,0.74,0.7,0.67,1.0,0.57,0.89,0.12,0.46,0.0,0.0,0.11,9
0.44,0.93,0.04,0.83,0.43,0.42,0.4,0.0,0.0,0.16,0.48,0.52,1.0,0.86,0.49,1.0,8
1.0,0.94,0.5,1.0,0.22,0.76,0.3,0.51,0.78,0.44,0.87,0.14,0.48,0.0,0.0,0.05,5
0.0,0.97,0.61,1.0,1.0,0.81,0.88,0.5,0.69,0.2,0.51,0.0,0.3,0.3,0.9,0.36,7
0.39,0.79,0.08,0.71,0.0,0.24,0.4,0.0,0.87,0.24,1.0,0.69,0.62,1.0,0.16,0.8,0
0.36,0.83,0.66,1.0,0.94,0.81,0.6,0.54,1.0,0.44,0.92,0.12,0.44,0.0,0.0,0.17,3
1.0,1.0,0.63,0.94,0.3,0.68,0.07,0.38,0.07,0.06,0.52,0.0,0.45,0.23,0.0,0.16,6
0.23,0.67,0.43,1.0,0.73,0.85,0.68,0.49,0.41,0.17,0.0,0.0,0.49,0.04,1.0,0.06,2
0.5,1.0,0.42,0.78,0.0,0.52,0.24,0.38,0.83,0.35,1.0,0.64,0.69,0.32,0.41,0.0,4
0.32,1.0,0.23,0.9,0.0,0.46,0.57,0.28,1.0,0.35,0.75,0.8,0.46,0.45,0.22,0.0,4
0.0,0.9,0.42,1.0,0.69,0.78,0.62,0.39,0.56,0.0,0.31,0.03,0.42,0.29,1.0,0.34,7
1.0,1.0,0.59,0.8,0.31,0.55,0.16,0.26,0.31,0.0,0.82,0.05,0.47,0.18,0.0,0.04,6
0.0,1.0,0.03,1.0,0.52,0.99,1.0,1.0,0.73,0.86,0.5,0.57,0.32,0.27,0.34,0.0,7
0.0,0.63,0.44,0.8,0.87,1.0,1.0,0.98,0.77,0.74,0.54,0.49,0.3,0.25,0.15,0.0,1
0.78,0.81,0.41,0.91,0.41,0.44,0.56,0.0,0.0,0.18,0.48,0.6,1.0,1.0,0.33,0.91,8
0.0,0.93,0.59,1.0,1.0,0.8,0.76,0.46,0.58,0.12,0.42,0.0,0.09,0.32,0.69,0.42,7
0.5,0.97,0.72,0.68,1.0,1.0,0.42,0.86,0.93,0.72,0.89,0.48,0.7,0.07,0.0,0.0,9
0.11,0.72,0.45,1.0,1.0,0.98,0.9,0.6,0.49,0.31,0.0,0.1,0.15,0.02,0.74,0.0,2
0.0,0.0,0.42,0.1,0.79,0.33,1.0,0.64,0.89,0.96,0.4,1.0,0.22,0.73,0.67,0.64,9
0.38,0.89,0.84,1.0,0.79,0.73,0.46,0.49,0.91,0.42,1.0,0.16,0.52,0.0,0.0,0.07,3
0.19,1.0,0.84,0.89,0.84,0.59,0.63,0.29,0.37,0.0,0.0,0.09,0.16,0.32,1.0,0.31,7
1.0,0.79,0.84,1.0,0.45,0.87,0.95,0.95,0.99,0.72,0.67,0.4,0.33,0.1,0.0,0.0,9
0.47,0.98,0.05,0.67,0.0,0.23,0.46,0.0,0.95,0.23,1.0,0.67,0.6,1.0,0.1,0.83,0
0.0,0.73,0.28,1.0,0.68,0.87,0.69,0.44,0.63,0.01,0.45,0.0,0.54,0.23,1.0,0.32,7
0.22,0.98,0.02,0.66,0.0,0.17,0.43,0.0,0.85,0.26,1.0,0.73,0.61,1.0,0.12,0.86,0
0.53,0.91,1.0,1.0,0.86,1.0,0.28,0.86,0.58,0.64,0.98,0.32,0.6,0.0,0.0,0.01,5
0.34,1.0,0.24,1.0,0.0,0.53,0.08,0.04,0.59,0.0,1.0,0.34,0.69,0.68,0.14,0.69,0
0.02,0.9,0.0,0.63,0.39,0.52,0.6,0.06,0.23,0.0,0.15,0.64,0.43,0.99,1.0,1.0,5
0.0,0.98,0.35,1.0,0.75,0.75,0.63,0.43,0.47,0.1,0.28,0.0,0.19,0.19,1.0,0.3,7
0.72,1.0,0.19,0.78,0.26,0.62,1.0,0.66,0.81,0.89,0.53,0.68,0.33,0.33,0.0,0.0,4
0.95,0.85,1.0,1.0,0.61,0.71,0.41,0.36,0.5,0.0,0.93,0.03,0.58,0.3,0.0,0.26,6
0.0,0.84,0.37,1.0,0.59,0.76,0.24,0.49,0.7,0.43,1.0,0.21,0.6,0.0,0.07,0.06,3
0.19,0.9,0.04,0.44,0.24,0.0,0.75,0.12,1.0,0.55,0.82,0.99,0.3,1.0,0.0,0.6,0
0.08,0.91,0.63,1.0,1.0,0.82,0.79,0.55,0.42,0.31,0.0,0.11,0.37,0.01,1.0,0.0,2
0.9,1.0,0.52,0.84,0.17,0.55,0.0,0.22,0.42,0.0,1.0,0.08,0.72,0.3,0.13,0.25,6
0.36,0.53,1.0,0.82,0.55,1.0,0.02,0.69,0.36,0.34,0.74,0.0,0.0,0.14,0.62,0.44,8
0.0,0.75,0.15,1.0,0.47,0.99,0.42,0.69,0.31,0.39,0.3,0.09,0.63,0.0,1.0,0.01,2
0.04,0.63,0.12,0.15,0.52,0.0,0.92,0.15,1.0,0.63,0.72,1.0,0.28,0.97,0.0,0.62,0
0.82,1.0,0.0,0.89,0.51,0.6,1.0,0.28,0.43,0.0,0.03,0.26,0.36,0.63,0.43,0.97,8
1.0,1.0,0.55,0.86,0.93,0.81,0.97,0.76,0.97,0.51,0.93,0.26,0.55,0.07,0.0,0.0,9
1.0,1.0,0.49,0.85,0.16,0.57,0.0,0.28,0.23,0.0,0.89,0.05,0.94,0.31,0.27,0.26,6
0.44,1.0,0.22,0.68,0.0,0.38,0.54,0.4,1.0,0.48,0.95,0.65,0.93,0.32,1.0,0.0,4
0.51,0.93,0.86,1.0,0.8,0.69,0.54,0.44,1.0,0.37,0.94,0.1,0.48,0.01,0.0,0.0,3
0.0,0.95,0.45,1.0,0.6,0.64,0.43,0.2,0.23,0.0,0.05,0.39,0.52,0.4,1.0,0.36,7
0.0,0.77,0.15,1.0,0.46,1.0,0.45,0.64,0.31,0.31,0.35,0.0,0.67,0.01,1.0,0.08,2
0.55,1.0,0.22,0.9,0.0,0.54,0.12,0.16,0.58,0.04,1.0,0.2,0.56,0.25,0.18,0.0,6
0.0,0.65,0.26,0.99,0.36,1.0,0.38,0.63,0.4,0.27,0.04,0.0,0.23,0.01,1.0,0.01,1
0.0,0.93,0.64,1.0,1.0,0.82,0.78,0.51,0.52,0.2,0.27,0.0,0.01,0.29,0.63,0.32,7
0.29,0.82,0.0,0.49,0.1,0.01,0.57,0.0,0.95,0.34,1.0,0.83,0.55,1.0,0.09,0.81,0
0.04,0.65,0.28,1.0,0.38,1.0,0.36,0.61,0.38,0.22,0.0,0.0,0.42,0.05,1.0,0.08,1
0.77,1.0,0.48,0.9,0.24,0.3,0.56,0.0,1.0,0.43,0.9,0.94,0.34,0.72,0.0,0.21,0
0.29,0.91,0.14,0.57,0.66,0.39,0.3,0.0,0.0,0.19,0.03,0.72,0.39,0.97,1.0,1.0,5
0.56,1.0,0.46,0.99,0.14,0.66,0.0,0.31,0.36,0.0,1.0,0.09,0.58,0.24,0.32,0.02,6
1.0,1.0,0.65,0.75,0.36,0.47,0.2,0.17,0.51,0.0,0.96,0.21,0.54,0.34,0.0,0.22,6
0.9,1.0,0.55,0.85,0.17,0.58,0.0,0.26,0.35,0.0,1.0,0.05,0.87,0.33,0.22,0.36,6
0.86,0.95,0.09,0.96,0.27,0.61,1.0,0.31,0.64,0.0,0.0,0.24,0.55,0.61,0.93,1.0,8
0.0,0.8,0.44,1.0,0.47,0.91,0.47,0.58,0.48,0.24,0.16,0.0,0.27,0.01,1.0,0.03,1
0.17,1.0,0.0,0.72,0.08,0.46,0.67,0.46,1.0,0.54,0.74,0.68,0.64,0.34,0.55,0.0,4
0.19,0.81,0.53,1.0,0.68,0.79,0.49,0.52,0.95,0.38,1.0,0.09,0.5,0.0,0.0,0.07,3
0.9,0.81,0.46,0.57,0.0,0.7,0.27,1.0,0.85,0.98,1.0,0.64,0.86,0.3,0.55,0.0,9
0.04,0.67,0.0,0.35,0.17,0.0,0.61,0.12,0.93,0.43,1.0,0.83,0.61,1.0,0.21,0.83,0
0.52,1.0,0.19,0.73,0.0,0.44,0.06,0.14,0.58,0.0,1.0,0.17,0.6,0.36,0.19,0.2,6
0.04,0.84,0.38,1.0,0.51,0.76,0.38,0.5,0.17,0.25,0.0,0.0,0.49,0.03,1.0,0.04,2
0.15,1.0,0.01,0.82,0.0,0.63,0.18,0.47,0.45,0.37,0.75,0.31,0.99,0.18,1.0,0.0,4
0.42,1.0,0.11,0.71,0.38,0.34,0.17,0.0,0.0,0.26,0.03,0.79,0.5,0.9,1.0,0.85,5
0.74,1.0,0.38,0.79,0.0,0.49,0.53,0.53,1.0,0.62,0.73,0.84,0.56,0.42,0.42,0.0,4
0.21,0.71,0.65,1.0,0.95,0.77,0.65,0.34,0.24,0.0,0.0,0.1,0.51,0.23,1.0,0.01,2
0.37,1.0,0.0,0.63,0.38,0.4,0.38,0.0,0.13,0.12,0.3,0.61,0.44,0.98,1.0,0.92,5
0.21,1.0,0.04,0.74,0.0,0.3,0.32,0.0,0.81,0.2,1.0,0.59,0.76,0.96,0.25,0.9,0
0.0,0.57,0.14,0.91,0.5,1.0,0.55,0.66,0.37,0.32,0.24,0.0,0.62,0.06,1.0,0.15,2
0.08,0.99,0.48,1.0,0.75,0.68,0.66,0.25,0.63,0.0,1.0,0.25,0.51,0.37,0.0,0.41,7
0.0,0.89,0.65,1.0,0.85,0.7,0.51,0.35,0.19,0.0,0.12,0.21,0.29,0.48,1.0,0.46,7
0.11,0.82,0.0,0.4,0.15,0.0,0.71,0.11,1.0,0.47,0.96,0.88,0.42,1.0,0.07,0.67,0
0.63,0.88,0.87,0.8,0.71,1.0,0.71,0.78,1.0,0.61,0.99,0.21,0.52,0.0,0.0,0.12,9
0.84,0.88,0.39,1.0,0.03,0.68,0.0,0.27,0.41,0.0,0.91,0.15,1.0,0.54,0.84,0.94,0
0.35,0.55,0.46,0.55,1.0,0.23,0.6,0.0,0.05,0.28,0.32,0.64,0.65,1.0,0.0,0.79,8
0.0,1.0,0.07,0.77,0.1,0.45,0.66,0.34,1.0,0.57,0.96,0.63,0.79,0.31,0.75,0.0,4
0.53,0.67,0.8,0.44,0.67,0.07,0.0,0.0,0.35,0.36,0.83,0.68,1.0,1.0,0.25,0.8,8
0.0,0.54,0.47,0.68,0.83,0.9,1.0,1.0,0.93,0.74,0.86,0.48,0.76,0.23,0.79,0.0,1
0.82,0.87,0.36,1.0,0.0,0.6,0.1,0.08,0.62,0.0,1.0,0.37,0.93,0.9,0.47,0.92,0
0.33,0.87,0.49,1.0,0.94,0.83,0.49,0.64,0.73,0.47,1.0,0.2,0.6,0.0,0.0,0.03,3
0.0,0.81,0.28,1.0,0.44,0.64,0.43,0.24,0.37,0.0,0.05,0.29,0.51,0.4,1.0,0.47,7
0.13,1.0,0.0,0.98,0.08,0.57,0.8,0.54,1.0,0.66,0.71,0.95,0.48,0.48,0.34,0.0,4
0.03,0.77,0.02,0.39,0.39,0.0,0.9,0.2,1.0,0.71,0.53,1.0,0.0,0.78,0.1,0.43,0
0.46,0.85,0.42,1.0,0.52,0.73,0.32,0.41,0.0,0.16,0.21,0.07,0.62,0.0,1.0,0.17,2
0.04,0.73,0.53,0.91,1.0,1.0,0.47,0.88,0.2,0.41,0.72,0.36,0.52,0.01,0.0,0.0,5
0.0,1.0,0.02,0.74,0.11,0.43,0.72,0.39,0.99,0.58,1.0,0.67,0.88,0.34,0.84,0.0,4
0.14,0.9,0.51,1.0,0.68,0.78,0.71,0.53,1.0,0.34,0.79,0.11,0.41,0.01,0.0,0.0,3
0.31,1.0,0.0,0.85,0.0,0.52,0.31,0.29,1.0,0.35,0.74,0.65,0.6,0.33,0.52,0.0,4
0.0,0.89,0.5,1.0,0.85,0.78,0.7,0.39,0.56,0.0,0.3,0.13,0.43,0.35,1.0,0.45,7
0.74,1.0,0.02,0.49,0.29,0.0,1.0,0.54,0.61,0.95,0.0,0.39,0.75,0.77,0.06,0.21,0
0.0,0.91,0.52,1.0,1.0,0.85,0.96,0.48,0.79,0.12,0.5,0.0,0.28,0.25,0.83,0.22,7
0.35,0.84,0.71,1.0,1.0,0.79,0.72,0.52,0.35,0.31,0.0,0.09,0.39,0.0,0.88,0.0,2
1.0,1.0,0.55,0.95,0.23,0.68,0.02,0.37,0.0,0.05,0.47,0.0,0.53,0.28,0.06,0.14,6
1.0,0.91,0.58,1.0,0.2,0.75,0.0,0.38,0.11,0.0,0.56,0.03,0.61,0.37,0.2,0.33,6
0.56,1.0,0.39,0.68,0.7,0.27,0.29,0.0,0.0,0.33,0.62,0.6,1.0,0.9,0.3,0.95,8
0.0,0.69,0.47,0.81,0.88,1.0,1.0,0.91,0.91,0.68,0.76,0.45,0.71,0.22,0.68,0.0,1
0.27,0.82,0.05,0.39,0.3,0.0,0.8,0.15,1.0,0.59,0.74,1.0,0.23,0.95,0.0,0.53,0
0.0,0.75,0.6,1.0,0.69,0.89,0.66,0.51,0.73,0.13,0.13,0.02,0.35,0.0,1.0,0.03,1
0.0,0.79,0.28,1.0,0.54,0.9,0.46,0.62,0.28,0.36,0.18,0.09,0.52,0.0,1.0,0.05,2
0.27,0.77,0.59,1.0,0.82,0.75,0.58,0.43,0.23,0.15,0.0,0.0,0.49,0.1,1.0,0.09,2
0.8,1.0,0.32,0.81,0.07,0.52,0.0,0.21,0.4,0.0,1.0,0.09,0.88,0.3,0.28,0.22,6
0.4,1.0,0.7,0.6,0.9,1.0,0.31,0.94,0.84,0.63,1.0,0.31,0.52,0.0,0.0,0.28,9
0.02,0.75,0.36,1.0,0.87,0.93,0.58,0.62,0.94,0.49,1.0,0.19,0.5,0.0,0.0,0.16,3
0.18,1.0,0.08,0.53,0.24,0.05,0.69,0.0,1.0,0.39,0.91,0.87,0.45,0.98,0.0,0.79,0
0.14,0.55,0.43,1.0,0.46,0.92,0.41,0.36,0.09,0.0,0.0,0.02,0.5,0.0,1.0,0.01,1
0.0,0.97,0.41,1.0,0.68,0.77,0.64,0.38,0.51,0.0,0.28,0.34,0.56,0.4,1.0,0.37,7
0.0,0.97,0.51,1.0,0.82,0.86,0.84,0.65,0.9,0.45,1.0,0.25,0.82,0.08,0.35,0.0,3
0.13,0.52,0.35,0.92,0.4,1.0,0.43,0.57,0.45,0.13,0.0,0.0,0.51,0.01,1.0,0.0,1
0.0,0.99,0.81,1.0,0.93,0.75,0.65,0.38,0.4,0.0,0.24,0.0,0.15,0.3,1.0,0.32,7
0.87,1.0,0.43,0.83,0.13,0.55,0.0,0.23,0.3,0.0,0.8,0.05,1.0,0.28,0.5,0.29,6
0.0,0.88,0.29,1.0,0.65,0.86,0.62,0.4,0.52,0.0,0.35,0.43,0.61,0.53,1.0,0.52,7
0.7,0.98,0.0,0.99,0.36,0.48,0.93,0.0,0.04,0.0,0.16,0.46,1.0,0.79,0.48,1.0,8
0.0,0.81,0.35,0.92,1.0,1.0,0.95,0.7,0.73,0.32,0.67,0.0,0.34,0.2,0.96,0.31,7
0.12,1.0,0.0,0.79,0.02,0.48,0.52,0.47,1.0,0.58,0.82,0.67,0.73,0.34,0.66,0.0,4
0.13,0.67,0.0,0.93,0.78,1.0,1.0,0.71,0.6,0.41,0.09,0.15,0.09,0.0,0.89,0.06,2
1.0,1.0,0.63,0.79,0.35,0.57,0.12,0.34,0.04,0.09,0.44,0.0,0.6,0.21,0.0,0.2,6
0.67,0.88,0.95,1.0,0.47,0.75,0.18,0.5,0.81,0.62,1.0,0.29,0.64,0.0,0.0,0.07,5
0.94,0.79,0.69,1.0,0.48,0.71,0.85,0.7,1.0,0.54,0.85,0.18,0.44,0.0,0.0,0.09,9
0.45,0.82,0.6,1.0,0.56,0.69,0.31,0.43,0.0,0.23,0.28,0.03,0.65,0.0,1.0,0.16,2
0.0,0.79,0.27,1.0,0.84,0.99,0.82,0.75,0.84,0.52,1.0,0.28,0.55,0.11,0.02,0.0,3
0.1,0.78,0.43,1.0,0.78,0.86,0.57,0.59,1.0,0.46,0.82,0.17,0.41,0.0,0.0,0.09,3
0.06,0.36,0.6,0.64,0.74,1.0,0.19,0.83,0.62,0.51,1.0,0.18,0.4,0.0,0.0,0.28,8
0.38,0.94,0.04,0.63,0.0,0.2,0.41,0.0,0.84,0.19,1.0,0.6,0.77,0.98,0.32,1.0,0
0.18,0.64,0.42,1.0,0.96,0.86,0.59,0.56,0.78,0.48,1.0,0.14,0.41,0.0,0.0,0.2,3
0.19,1.0,0.0,0.78,0.23,0.5,1.0,0.55,0.84,0.79,0.64,0.68,0.6,0.34,0.57,0.0,4
0.15,1.0,0.0,0.58,0.09,0.14,0.47,0.0,0.84,0.16,1.0,0.57,0.77,0.92,0.38,0.95,0
0.46,0.92,0.18,0.64,0.62,0.4,0.28,0.0,0.0,0.09,0.04,0.63,0.28,1.0,1.0,0.98,5
1.0,1.0,0.61,0.91,0.3,0.7,0.07,0.41,0.11,0.07,0.48,0.0,0.39,0.2,0.0,0.22,6
0.19,1.0,0.61,0.98,0.62,0.56,0.5,0.14,0.29,0.0,0.0,0.35,0.5,0.4,1.0,0.39,7
0.0,0.88,0.47,1.0,0.79,0.76,0.85,0.4,0.83,0.04,0.65,0.0,0.48,0.28,1.0,0.34,7
1.0,1.0,0.59,0.78,0.23,0.53,0.01,0.23,0.27,0.0,0.77,0.1,0.54,0.34,0.0,0.36,6
0.11,0.69,0.42,1.0,0.73,0.71,0.56,0.29,0.19,0.0,0.0,0.11,0.5,0.13,1.0,0.07,2
0.5,1.0,0.17,0.76,0.0,0.49,0.0,0.22,0.37,0.0,1.0,0.06,0.93,0.29,0.31,0.2,6
1.0,1.0,0.71,0.95,0.3,0.64,0.01,0.27,0.32,0.0,0.82,0.19,0.54,0.51,0.0,0.48,6
0.0,0.74,0.18,1.0,0.67,0.99,0.57,0.66,0.27,0.36,0.0,0.05,0.48,0.0,1.0,0.05,2
0.0,0.85,0.3,1.0,0.48,0.73,0.33,0.4,0.09,0.13,0.24,0.0,0.65,0.04,1.0,0.1,2
0.18,0.74,0.03,0.67,0.74,0.34,0.41,0.0,0.03,0.27,0.59,0.63,1.0,1.0,0.0,0.95,8
0.73,0.9,0.0,1.0,0.02,0.65,0.57,0.3,0.2,0.0,0.02,0.34,0.59,0.69,1.0,0.98,8
0.0,0.66,0.48,1.0,1.0,0.83,0.69,0.41,0.37,0.0,0.81,0.26,0.76,0.69,0.08,0.93,8
0.33,1.0,0.15,0.85,0.0,0.4,0.13,0.0,0.46,0.03,0.76,0.25,1.0,0.61,0.84,0.95,0
1.0,1.0,0.65,0.94,0.34,0.83,0.27,0.5,0.67,0.4,0.76,0.12,0.4,0.0,0.0,0.07,5
0.31,0.89,0.0,0.55,0.14,0.12,0.64,0.0,1.0,0.29,0.94,0.72,0.53,1.0,0.03,0.91,0
0.0,0.98,0.53,1.0,0.84,0.72,0.62,0.34,0.43,0.0,0.01,0.26,0.44,0.37,1.0,0.38,7
1.0,1.0,0.59,0.85,0.89,0.8,0.84,0.6,0.82,0.36,0.92,0.13,0.52,0.01,0.0,0.0,9
1.0,0.63,0.71,1.0,0.1,0.85,0.24,0.43,0.56,0.04,0.0,0.0,0.26,0.38,0.88,0.55,8
0.85,1.0,0.32,0.76,0.0,0.44,0.74,0.48,1.0,0.66,0.76,0.92,0.72,0.44,0.67,0.0,4
0.21,0.97,0.27,0.57,0.82,0.4,0.5,0.0,0.0,0.0,0.0,0.6,0.41,0.96,1.0,1.0,5
0.21,1.0,0.19,0.81,0.11,0.5,0.0,0.23,0.65,0.3,1.0,0.43,0.65,0.3,0.68,0.0,4
0.84,0.54,0.26,0.47,0.0,0.75,0.4,1.0,0.93,0.9,1.0,0.55,0.7,0.24,0.25,0.0,9
0.0,0.9,0.15,1.0,0.24,0.67,0.11,0.34,0.02,0.11,0.35,0.05,0.67,0.02,1.0,0.0,2
0.0,0.96,0.4,1.0,0.6,0.66,0.58,0.27,0.41,0.0,0.2,0.35,0.54,0.42,1.0,0.46,7
0.79,1.0,0.46,0.82,0.13,0.52,0.0,0.18,0.48,0.0,1.0,0.18,0.58,0.37,0.0,0.27,6
0.0,0.68,0.31,0.77,0.81,1.0,0.94,0.96,0.88,0.71,0.81,0.48,0.81,0.24,1.0,0.0,1
0.61,0.97,0.0,0.88,0.57,0.6,0.75,0.16,0.04,0.0,0.02,0.49,0.24,0.98,1.0,1.0,5
0.0,0.77,0.4,0.79,0.83,0.96,1.0,1.0,0.92,0.74,0.81,0.49,0.7,0.23,0.71,0.0,1
1.0,1.0,0.58,0.88,0.24,0.61,0.01,0.31,0.14,0.0,0.67,0.01,0.48,0.27,0.0,0.19,6
0.54,0.89,0.17,0.61,0.0,0.19,0.38,0.0,0.81,0.21,1.0,0.63,0.77,1.0,0.32,0.89,0
0.24,0.74,0.46,1.0,0.67,0.72,0.61,0.38,0.34,0.08,0.0,0.0,0.47,0.07,1.0,0.05,2
0.19,0.77,0.2,0.44,0.36,0.0,0.15,0.07,0.0,0.52,0.08,0.88,0.54,0.99,1.0,1.0,5
0.72,1.0,0.31,0.77,0.04,0.5,0.0,0.21,0.4,0.0,1.0,0.05,0.88,0.28,0.28,0.36,6
0.0,0.12,0.25,0.38,0.48,0.65,0.77,0.9,1.0,1.0,0.97,0.66,0.91,0.32,0.88,0.0,1
1.0,1.0,0.69,0.8,0.36,0.54,0.17,0.27,0.19,0.0,0.83,0.03,0.67,0.29,0.0,0.4,6
0.18,0.97,0.35,1.0,0.0,0.76,0.0,0.53,0.64,0.54,1.0,0.53,0.75,0.27,0.66,0.0,4
0.54,0.82,0.12,0.67,0.0,0.28,0.34,0.0,0.83,0.08,1.0,0.46,0.73,0.82,0.28,1.0,0
1.0,1.0,0.61,0.88,0.3,0.64,0.07,0.36,0.0,0.05,0.42,0.0,0.49,0.23,0.06,0.25,6
0.2,1.0,0.05,0.78,0.0,0.55,0.64,0.63,1.0,0.83,0.81,0.55,0.61,0.25,0.45,0.0,4
0.35,0.9,0.43,0.61,0.62,0.25,0.21,0.0,0.0,0.19,0.17,0.59,0.46,0.93,1.0,1.0,5
0.36,1.0,0.08,0.7,0.0,0.27,0.28,0.0,0.68,0.1,0.96,0.44,1.0,0.84,0.61,0.86,0
0.84,1.0,0.37,0.82,0.07,0.55,0.0,0.25,0.35,0.0,1.0,0.07,0.85,0.3,0.23,0.19,6
0.0,0.13,0.27,0.42,0.67,0.7,1.0,1.0,0.91,0.94,0.69,0.63,0.51,0.32,0.42,0.0,1
0.33,0.93,0.84,1.0,0.9,0.78,0.46,0.59,0.94,0.47,1.0,0.18,0.56,0.01,0.0,0.0,3
0.28,0.82,0.0,0.39,0.3,0.0,0.8,0.05,1.0,0.54,0.7,0.99,0.22,1.0,0.07,0.5,0
0.56,0.97,0.16,1.0,0.0,0.55,0.18,0.11,0.67,0.0,1.0,0.36,0.91,0.82,0.44,0.98,0
0.53,0.85,0.6,1.0,0.57,0.67,0.32,0.39,0.0,0.15,0.29,0.05,0.69,0.0,1.0,0.24,2
0.0,0.93,0.57,1.0,1.0,0.84,0.89,0.45,0.82,0.05,0.63,0.0,0.39,0.26,1.0,0.35,7
0.0,0.2,0.57,0.51,0.94,0.89,0.38,1.0,0.44,0.61,1.0,0.3,0.76,0.0,0.12,0.14,8
0.64,1.0,0.53,0.87,0.2,0.59,0.0,0.28,0.24,0.0,0.85,0.0,1.0,0.26,0.41,0.33,6
0.12,0.73,0.0,0.3,0.33,0.0,0.77,0.06,1.0,0.44,0.78,0.85,0.37,1.0,0.12,0.67,0
0.11,1.0,0.0,0.78,0.0,0.56,0.39,0.4,1.0,0.5,0.91,0.43,0.75,0.22,0.8,0.0,4
0.0,0.64,0.31,0.79,0.72,1.0,1.0,0.98,0.87,0.74,0.74,0.49,0.72,0.24,0.82,0.0,1
0.13,0.88,0.05,0.45,0.26,0.0,0.73,0.07,1.0,0.49,0.85,0.93,0.37,1.0,0.0,0.7,0
0.09,0.95,0.03,0.6,0.65,0.67,0.66,0.08,0.11,0.0,0.0,0.61,0.32,0.91,1.0,1.0,5
0.56,1.0,0.32,0.74,0.0,0.45,0.27,0.28,0.88,0.3,1.0,0.56,0.63,0.29,0.36,0.0,4
0.39,0.75,0.46,1.0,0.95,0.83,0.8,0.41,0.41,0.06,0.0,0.06,0.5,0.28,1.0,0.0,2
1.0,0.77,0.7,1.0,0.33,0.75,0.31,0.36,0.17,0.0,0.0,0.17,0.39,0.45,0.93,0.62,8
0.51,0.62,0.56,1.0,0.01,0.82,0.33,0.42,0.65,0.01,0.0,0.0,0.32,0.4,1.0,0.65,8
0.29,0.85,0.82,1.0,1.0,1.0,0.43,0.85,0.27,0.51,0.81,0.32,0.57,0.0,0.0,0.0,5
0.44,1.0,0.28,0.82,0.0,0.52,0.4,0.32,1.0,0.33,0.91,0.65,0.8,0.33,0.77,0.0,4
1.0,1.0,0.56,0.8,0.23,0.55,0.0,0.26,0.22,0.0,0.76,0.04,0.62,0.23,0.1,0.13,6
1.0,0.98,0.67,1.0,0.48,0.84,0.38,0.68,0.27,0.51,0.19,0.33,0.09,0.16,0.0,0.0,1
0.07,0.85,0.49,0.97,0.97,1.0,1.0,0.77,0.86,0.48,0.88,0.2,0.46,0.07,0.0,0.0,3
0.53,0.6,0.85,0.83,0.48,1.0,0.0,0.79,0.46,0.7,1.0,0.57,0.81,0.28,0.54,0.0,9
0.0,1.0,0.45,1.0,0.68,0.83,0.76,0.66,0.89,0.48,1.0,0.3,0.87,0.12,0.53,0.0,3
0.75,1.0,0.78,0.82,0.87,0.97,0.57,0.84,1.0,0.64,0.91,0.33,0.53,0.1,0.0,0.0,9
0.13,0.95,0.17,0.66,0.83,0.35,0.77,0.0,0.0,0.14,0.42,0.49,1.0,0.81,0.34,1.0,8
1.0,0.85,0.32,1.0,0.0,0.67,0.56,0.34,0.68,0.0,0.23,0.24,0.71,0.59,0.61,0.84,8
0.13,0.93,0.79,1.0,0.87,0.72,0.5,0.36,0.21,0.0,0.1,0.14,0.0,0.46,1.0,0.49,7
0.65,0.84,0.4,1.0,0.07,0.68,0.0,0.31,0.34,0.0,1.0,0.08,0.64,0.24,0.11,0.03,6
1.0,0.82,0.67,1.0,0.38,0.79,0.69,0.66,0.9,0.61,0.73,0.3,0.43,0.06,0.0,0.0,9
0.18,0.68,0.5,0.54,1.0,0.19,0.3,0.0,0.24,0.35,0.84,0.68,0.9,1.0,0.0,0.84,8
1.0,1.0,1.0,0.96,0.79,0.8,0.5,0.64,0.36,0.48,0.14,0.31,0.0,0.16,0.07,0.0,1
