%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000007.test.arff
% Number of instances : 1100
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.96,0.74,0.47,0.54,0.0,0.72,0.25,1.0,0.82,0.89,1.0,0.57,0.84,0.25,0.41,0.0,9
0.65,0.95,1.0,1.0,0.45,0.82,0.47,0.73,0.94,0.59,0.87,0.25,0.39,0.0,0.0,0.08,5
0.0,0.54,0.4,0.67,0.78,0.88,1.0,1.0,0.82,0.74,0.69,0.49,0.58,0.24,0.4,0.0,1
0.0,0.77,0.38,0.89,0.56,1.0,0.46,0.57,0.47,0.15,1.0,0.11,0.45,0.04,0.08,0.0,1
0.54,0.94,1.0,1.0,0.6,0.99,0.25,0.75,0.41,0.58,0.73,0.39,0.44,0.1,0.0,0.0,5
1.0,1.0,0.67,0.77,0.44,0.53,0.31,0.26,0.38,0.0,0.88,0.04,0.44,0.15,0.0,0.04,6
0.67,0.99,0.18,0.97,0.32,0.47,0.69,0.0,0.0,0.04,0.45,0.49,1.0,0.91,0.42,1.0,8
0.0,0.38,0.42,0.6,0.74,1.0,0.62,0.61,0.55,0.17,0.03,0.01,0.19,0.0,1.0,0.05,1
0.0,0.39,0.3,0.69,0.48,1.0,0.39,0.69,0.41,0.35,0.33,0.05,0.31,0.02,1.0,0.0,1
0.0,0.78,0.37,1.0,0.62,0.89,0.51,0.6,0.98,0.45,1.0,0.13,0.53,0.0,0.1,0.14,3
0.0,0.63,0.21,0.63,0.63,0.8,0.99,1.0,1.0,0.8,0.99,0.52,0.99,0.24,0.96,0.0,1
1.0,1.0,0.62,0.98,0.28,0.83,0.48,0.57,0.78,0.35,0.67,0.11,0.29,0.04,0.0,0.0,5
0.0,0.91,0.15,0.56,0.44,0.22,0.15,0.0,0.36,0.34,0.82,0.67,1.0,1.0,0.05,0.95,8
0.76,1.0,0.25,0.87,0.5,0.6,0.86,0.86,0.91,0.69,1.0,0.31,0.55,0.09,0.0,0.0,9
0.1,1.0,0.06,0.82,0.0,0.62,0.04,0.42,0.59,0.34,0.88,0.39,0.8,0.19,1.0,0.0,4
0.18,0.93,0.94,1.0,1.0,1.0,0.2,0.94,0.03,0.64,0.77,0.5,0.77,0.11,0.0,0.0,5
0.2,0.82,0.11,0.97,0.93,1.0,1.0,0.76,0.61,0.52,0.11,0.3,0.0,0.07,0.85,0.0,2
0.71,1.0,0.37,0.74,0.0,0.45,0.17,0.29,0.95,0.29,1.0,0.5,0.91,0.33,0.89,0.0,4
0.0,1.0,0.1,0.86,0.14,0.67,0.32,0.5,0.71,0.51,0.82,0.37,0.89,0.18,1.0,0.0,4
0.0,0.21,0.41,0.46,0.73,0.73,1.0,1.0,0.85,0.84,0.73,0.56,0.61,0.28,0.56,0.0,1
0.17,0.82,0.5,1.0,0.86,0.86,0.56,0.57,0.97,0.46,1.0,0.17,0.51,0.0,0.0,0.06,3
0.56,1.0,0.14,0.75,0.0,0.42,0.57,0.28,0.98,0.53,1.0,0.65,0.73,0.34,0.71,0.0,4
0.31,0.96,0.44,0.76,0.24,1.0,0.41,0.5,0.48,0.07,0.0,0.0,0.49,0.14,1.0,0.23,1
0.02,0.37,0.08,0.25,0.42,0.0,0.89,0.17,1.0,0.59,0.73,0.96,0.23,1.0,0.0,0.62,0
1.0,1.0,0.6,0.83,0.24,0.51,0.0,0.17,0.45,0.0,0.94,0.17,0.57,0.41,0.06,0.3,6
0.62,0.76,0.0,1.0,0.22,0.68,0.9,0.37,1.0,0.0,0.13,0.08,0.13,0.47,0.68,0.81,8
0.02,0.85,0.4,1.0,0.81,0.72,0.64,0.26,0.38,0.0,0.0,0.35,0.46,0.38,1.0,0.39,7
0.19,0.68,0.44,1.0,0.81,0.82,0.67,0.44,0.3,0.18,0.0,0.07,0.5,0.05,1.0,0.0,2
0.0,0.88,0.24,1.0,0.4,0.76,0.24,0.5,0.04,0.25,0.23,0.04,0.62,0.0,1.0,0.0,2
0.03,0.6,0.17,1.0,0.23,0.84,0.24,0.4,0.08,0.03,0.0,0.0,0.5,0.05,1.0,0.11,1
1.0,1.0,0.52,0.87,0.16,0.61,0.0,0.29,0.22,0.0,0.73,0.1,0.65,0.4,0.1,0.46,6
0.36,0.77,0.55,1.0,0.53,0.57,0.34,0.19,0.0,0.0,0.23,0.19,0.62,0.14,1.0,0.04,2
0.26,0.81,0.67,1.0,0.82,0.8,0.53,0.54,0.77,0.4,1.0,0.18,0.56,0.0,0.0,0.01,3
0.3,0.91,0.01,0.68,0.54,0.5,0.44,0.0,0.0,0.09,0.11,0.64,0.41,1.0,1.0,0.99,5
0.38,0.99,0.9,0.95,0.29,1.0,0.1,0.58,0.6,0.53,1.0,0.23,0.49,0.0,0.0,0.18,5
0.03,0.71,0.38,1.0,0.45,0.92,0.42,0.56,0.38,0.2,0.0,0.01,0.32,0.0,1.0,0.03,1
0.16,0.89,0.0,0.68,0.28,0.92,0.95,1.0,1.0,0.89,0.83,0.58,0.68,0.27,0.65,0.0,7
0.32,0.59,0.7,0.77,0.98,1.0,1.0,0.83,0.87,0.58,0.79,0.33,0.57,0.09,0.0,0.0,1
0.29,1.0,0.2,0.62,1.0,0.96,0.15,0.96,0.14,0.51,0.25,0.0,0.9,0.47,0.0,0.44,8
0.0,0.93,0.6,1.0,0.7,0.83,0.7,0.67,0.7,0.5,0.8,0.33,0.8,0.16,1.0,0.0,1
1.0,1.0,0.61,0.85,0.25,0.58,0.0,0.28,0.23,0.0,0.77,0.09,0.85,0.39,0.3,0.5,6
0.0,0.77,0.44,0.85,1.0,1.0,0.88,0.84,0.71,0.63,0.6,0.41,0.58,0.2,0.77,0.0,1
0.88,0.92,0.02,0.99,0.16,0.66,0.94,0.37,0.7,0.0,0.0,0.24,0.42,0.65,1.0,1.0,8
0.09,0.57,0.38,0.96,0.51,1.0,0.46,0.52,0.36,0.05,0.0,0.0,0.51,0.0,1.0,0.02,1
0.11,0.75,0.33,0.84,0.89,1.0,1.0,0.9,0.76,0.68,0.49,0.45,0.24,0.22,0.0,0.0,1
0.72,0.71,0.73,1.0,0.29,0.87,0.66,0.73,1.0,0.54,0.92,0.16,0.48,0.0,0.0,0.09,9
1.0,0.86,0.67,1.0,0.24,0.8,0.0,0.5,0.0,0.16,0.41,0.0,0.63,0.24,0.18,0.35,6
0.41,0.72,0.44,1.0,0.84,0.94,0.72,0.58,0.41,0.26,0.0,0.0,0.41,0.14,1.0,0.06,2
0.76,0.97,0.38,0.71,0.44,0.34,0.36,0.0,0.0,0.24,0.54,0.52,1.0,0.82,0.62,1.0,8
0.0,1.0,0.52,0.97,0.7,0.8,0.8,0.61,0.95,0.44,1.0,0.25,0.66,0.1,0.18,0.0,3
0.19,0.8,0.46,1.0,0.46,0.66,0.28,0.35,0.0,0.12,0.24,0.01,0.63,0.0,1.0,0.01,2
0.0,0.53,0.35,0.76,0.78,0.98,1.0,1.0,0.84,0.75,0.68,0.5,0.54,0.25,0.54,0.0,1
0.0,0.52,0.39,0.67,0.76,0.84,1.0,1.0,0.89,0.75,0.78,0.49,0.65,0.24,0.52,0.0,1
0.38,0.96,0.49,0.68,0.74,1.0,0.24,0.87,0.91,0.8,1.0,0.3,0.54,0.0,0.0,0.32,9
0.93,0.71,0.0,0.76,0.15,0.92,0.95,1.0,1.0,0.75,0.93,0.5,0.88,0.25,0.83,0.0,9
0.29,0.88,0.77,1.0,0.81,0.74,0.47,0.51,1.0,0.49,0.98,0.2,0.56,0.0,0.0,0.04,3
1.0,1.0,0.53,0.87,0.24,0.59,0.02,0.31,0.0,0.0,0.5,0.04,0.62,0.3,0.12,0.32,6
1.0,1.0,0.83,0.93,0.67,0.78,0.54,0.62,0.38,0.47,0.29,0.31,0.12,0.15,0.0,0.0,1
0.91,0.74,0.54,1.0,0.0,0.87,0.23,0.59,0.81,0.67,1.0,0.39,0.79,0.04,0.21,0.0,9
0.26,0.81,0.55,1.0,0.69,0.75,0.68,0.62,1.0,0.46,0.78,0.16,0.36,0.0,0.0,0.16,3
1.0,1.0,0.59,0.84,0.28,0.56,0.13,0.26,0.41,0.0,1.0,0.09,0.54,0.22,0.0,0.06,6
1.0,1.0,0.67,0.9,0.33,0.75,0.25,0.6,0.0,0.45,0.0,0.3,0.0,0.15,0.0,0.0,1
0.25,1.0,0.13,0.73,0.0,0.39,0.5,0.44,1.0,0.48,0.64,0.69,0.43,0.36,0.4,0.0,4
0.45,0.82,0.39,1.0,0.82,0.99,0.64,0.43,0.25,0.05,0.0,0.0,0.5,0.04,1.0,0.0,2
0.75,1.0,0.44,0.7,0.23,0.34,0.47,0.04,1.0,0.06,0.89,0.29,0.36,0.26,0.0,0.0,6
0.51,0.94,0.8,0.59,1.0,1.0,0.26,0.88,0.74,0.67,0.93,0.63,0.83,0.09,0.0,0.0,9
0.0,0.97,0.43,0.96,0.87,1.0,1.0,0.93,0.7,0.73,0.42,0.51,0.19,0.26,0.17,0.0,7
0.33,0.67,0.5,0.79,1.0,1.0,0.96,0.86,0.71,0.65,0.42,0.43,0.21,0.22,0.0,0.0,1
0.32,1.0,0.0,0.72,0.01,0.39,0.5,0.32,1.0,0.35,0.87,0.59,0.77,0.32,0.58,0.0,4
0.78,1.0,0.62,0.97,0.36,0.63,0.29,0.24,0.65,0.0,1.0,0.23,0.52,0.37,0.0,0.26,6
0.36,0.87,0.73,1.0,1.0,0.85,0.76,0.63,0.87,0.33,0.86,0.03,0.43,0.0,0.0,0.04,3
0.34,0.89,0.14,0.84,0.0,0.38,0.24,0.0,0.75,0.03,1.0,0.42,0.82,0.86,0.34,1.0,0
1.0,1.0,0.67,0.9,0.39,0.7,0.14,0.47,0.0,0.19,0.22,0.0,0.37,0.21,0.03,0.3,6
0.15,0.8,0.46,1.0,0.65,0.77,0.57,0.47,1.0,0.37,0.9,0.1,0.46,0.0,0.0,0.03,3
0.2,1.0,0.17,0.74,0.0,0.45,0.25,0.26,0.81,0.25,0.95,0.5,0.95,0.3,1.0,0.0,4
0.45,1.0,0.01,0.67,0.0,0.24,0.69,0.24,1.0,0.48,0.73,0.98,0.8,0.53,0.9,0.0,4
0.14,0.94,0.04,0.63,0.43,0.36,0.36,0.0,0.1,0.27,0.0,0.72,0.47,0.92,1.0,1.0,5
0.43,0.87,1.0,1.0,0.77,0.98,0.29,0.77,0.6,0.59,0.95,0.32,0.54,0.04,0.0,0.0,5
0.56,0.66,1.0,0.94,0.44,1.0,0.35,0.64,0.63,0.29,0.37,0.0,0.0,0.22,0.42,0.54,8
0.81,0.99,0.44,1.0,0.43,0.78,0.93,0.94,1.0,0.62,0.98,0.24,0.58,0.0,0.0,0.05,9
0.0,0.36,0.32,0.57,0.65,0.78,1.0,1.0,0.83,0.77,0.6,0.52,0.4,0.26,0.21,0.0,1
0.51,0.71,0.53,1.0,0.87,0.83,0.69,0.43,0.34,0.11,0.0,0.06,0.5,0.14,1.0,0.0,2
0.42,0.81,0.07,0.65,0.0,0.2,0.45,0.0,0.89,0.32,1.0,0.76,0.55,1.0,0.07,0.73,0
0.0,1.0,0.75,0.97,1.0,0.71,0.61,0.36,0.32,0.0,0.83,0.04,0.81,0.24,0.0,0.23,7
0.0,0.77,0.33,1.0,0.55,0.77,0.38,0.42,0.11,0.12,0.02,0.0,0.51,0.08,1.0,0.08,2
0.0,0.74,0.28,1.0,0.5,0.76,0.29,0.38,0.01,0.08,0.26,0.0,0.63,0.0,1.0,0.03,2
1.0,1.0,0.89,0.85,0.74,0.71,0.59,0.57,0.41,0.43,0.24,0.29,0.09,0.14,0.0,0.0,1
0.0,0.81,0.34,1.0,0.68,0.83,0.56,0.52,0.24,0.29,0.16,0.2,0.64,0.17,1.0,0.0,2
0.0,1.0,0.46,0.98,0.95,0.82,0.95,0.41,0.84,0.0,0.49,0.09,0.45,0.22,1.0,0.28,7
1.0,1.0,0.67,0.84,0.34,0.62,0.1,0.38,0.0,0.11,0.42,0.0,0.32,0.24,0.01,0.2,6
0.4,1.0,0.12,0.76,0.0,0.33,0.3,0.0,0.82,0.01,1.0,0.39,0.75,0.78,0.3,1.0,0
0.81,1.0,0.46,0.75,0.19,0.49,0.0,0.22,0.29,0.0,1.0,0.1,0.97,0.33,0.2,0.32,6
0.74,1.0,0.47,0.84,0.0,0.66,0.23,0.53,0.84,0.42,1.0,0.44,0.6,0.23,0.33,0.0,4
0.44,0.83,0.76,1.0,0.82,0.75,0.58,0.58,1.0,0.45,0.9,0.15,0.45,0.0,0.0,0.11,3
0.05,0.55,0.79,0.87,0.05,1.0,0.38,0.53,0.67,0.06,0.0,0.0,0.27,0.47,1.0,0.84,8
1.0,0.89,0.34,1.0,0.0,0.75,0.76,0.78,0.83,0.62,0.9,0.35,0.85,0.08,0.05,0.0,9
0.0,0.88,0.39,1.0,0.97,0.87,0.84,0.47,0.67,0.07,0.38,0.0,0.33,0.26,1.0,0.35,7
1.0,1.0,0.57,0.91,0.22,0.62,0.0,0.31,0.18,0.01,1.0,0.0,0.85,0.22,0.1,0.07,6
0.15,0.85,0.09,0.47,0.7,0.44,0.54,0.0,0.09,0.12,0.0,0.68,0.37,0.97,1.0,1.0,5
1.0,0.66,0.61,1.0,0.0,0.51,0.08,0.0,0.82,0.32,0.92,0.89,0.64,0.61,0.08,0.08,0
1.0,1.0,0.56,0.65,0.0,0.36,0.03,0.34,0.8,0.33,0.99,0.54,0.68,0.38,0.36,0.0,4
0.0,0.84,0.28,1.0,0.43,0.75,0.29,0.45,0.12,0.15,0.28,0.0,0.64,0.02,1.0,0.07,2
0.86,0.88,0.61,1.0,0.49,0.71,0.95,0.8,1.0,0.6,0.95,0.22,0.51,0.0,0.0,0.02,9
0.0,1.0,0.14,0.99,0.63,0.82,0.61,0.4,0.34,0.0,0.17,0.19,0.45,0.33,1.0,0.39,7
0.76,1.0,0.31,0.87,0.01,0.52,0.0,0.14,0.61,0.0,1.0,0.27,0.5,0.42,0.01,0.21,6
0.0,0.83,0.43,1.0,0.72,0.76,0.35,0.51,0.69,0.45,1.0,0.21,0.59,0.0,0.05,0.0,3
1.0,0.82,0.65,1.0,0.38,0.78,0.73,0.63,0.85,0.54,0.82,0.18,0.44,0.0,0.0,0.03,9
1.0,0.78,0.52,0.52,0.0,0.64,0.19,0.98,0.77,1.0,0.92,0.64,0.8,0.28,0.44,0.0,9
1.0,0.93,0.73,1.0,0.43,0.98,0.34,0.66,0.5,0.5,0.61,0.34,0.31,0.17,0.0,0.0,5
0.49,0.72,0.99,0.97,1.0,1.0,0.81,0.6,0.66,0.2,0.0,0.0,0.09,0.03,0.99,0.08,1
0.0,0.88,0.37,1.0,0.79,0.94,0.92,0.73,0.9,0.52,1.0,0.31,0.93,0.1,0.54,0.0,3
0.1,0.89,0.56,1.0,0.76,0.61,0.65,0.16,0.37,0.0,0.0,0.31,0.5,0.3,1.0,0.3,7
0.02,0.2,0.44,0.53,0.63,1.0,0.14,0.98,0.53,0.59,1.0,0.25,0.57,0.0,0.0,0.13,8
0.01,0.82,0.32,1.0,0.48,0.71,0.38,0.41,0.12,0.13,0.0,0.06,0.49,0.0,1.0,0.01,2
0.62,0.8,0.05,0.65,0.02,1.0,0.64,0.94,0.9,0.58,1.0,0.19,0.57,0.0,0.0,0.24,9
0.16,0.68,0.0,0.37,0.28,0.0,0.8,0.23,1.0,0.67,0.69,1.0,0.16,0.78,0.03,0.35,0
0.0,0.7,0.19,1.0,0.65,0.79,0.59,0.4,0.12,0.17,0.03,0.15,0.59,0.06,1.0,0.0,2
1.0,1.0,0.48,0.87,0.15,0.6,0.06,0.26,0.35,0.0,0.74,0.18,0.44,0.45,0.0,0.29,6
0.46,0.76,0.55,1.0,1.0,0.98,0.75,0.69,0.95,0.46,0.97,0.2,0.5,0.06,0.0,0.0,3
0.73,1.0,0.16,0.99,0.42,0.83,0.96,0.97,1.0,0.61,0.99,0.23,0.57,0.0,0.0,0.05,9
0.25,1.0,0.58,0.96,0.81,0.69,0.54,0.34,0.29,0.0,0.0,0.34,0.48,0.44,1.0,0.48,7
0.32,0.87,0.74,1.0,0.82,0.75,0.45,0.53,0.87,0.43,1.0,0.18,0.54,0.0,0.0,0.03,3
0.0,0.74,0.36,1.0,0.64,0.74,0.54,0.37,0.37,0.0,0.23,0.12,0.38,0.39,1.0,0.43,7
0.18,1.0,0.23,0.69,0.57,0.39,0.29,0.0,0.0,0.27,0.0,0.75,0.4,0.94,1.0,0.99,5
1.0,1.0,0.73,0.94,0.48,0.66,0.3,0.35,0.35,0.02,0.74,0.0,0.44,0.15,0.0,0.14,6
0.0,0.8,0.44,1.0,0.74,0.7,0.52,0.33,0.2,0.0,0.05,0.3,0.45,0.41,1.0,0.41,7
0.46,0.92,0.11,0.51,0.2,0.0,0.84,0.16,1.0,0.66,0.51,1.0,0.0,0.64,0.08,0.15,0
0.0,0.94,0.09,0.35,0.42,0.07,0.78,0.0,1.0,0.41,0.73,0.85,0.37,1.0,0.08,0.7,0
0.65,1.0,0.0,0.89,0.67,0.6,1.0,0.24,0.38,0.0,0.29,0.38,0.55,0.78,0.03,0.99,8
0.0,0.92,0.45,1.0,0.95,0.92,0.88,0.48,0.77,0.04,0.57,0.0,0.48,0.35,1.0,0.32,7
0.3,0.97,0.93,1.0,1.0,0.99,0.34,0.93,0.01,0.59,0.62,0.43,0.53,0.0,0.0,0.13,5
1.0,1.0,0.49,0.93,0.17,0.64,0.0,0.31,0.18,0.0,0.71,0.05,0.63,0.32,0.08,0.27,6
0.0,0.81,0.38,1.0,0.66,0.74,0.42,0.36,0.06,0.1,0.1,0.01,0.55,0.06,1.0,0.0,2
0.69,1.0,0.27,0.79,0.03,0.51,0.08,0.21,0.51,0.0,1.0,0.03,0.56,0.22,0.0,0.28,6
0.0,0.93,0.45,1.0,0.74,0.75,0.57,0.37,0.35,0.0,0.25,0.24,0.53,0.41,1.0,0.37,7
0.0,0.93,0.43,1.0,0.78,0.83,0.66,0.55,0.36,0.31,0.11,0.06,0.53,0.0,1.0,0.01,2
0.16,0.83,0.0,0.47,0.66,0.62,0.86,0.23,0.19,0.0,0.08,0.48,0.12,0.94,1.0,1.0,5
0.0,0.87,0.25,1.0,0.72,0.96,0.47,0.64,0.81,0.47,1.0,0.18,0.57,0.0,0.07,0.0,3
0.27,0.97,0.71,1.0,0.77,0.79,0.67,0.6,1.0,0.4,0.87,0.12,0.45,0.01,0.0,0.0,3
0.37,0.99,0.0,0.57,0.26,0.28,0.96,0.29,1.0,0.62,0.69,1.0,0.6,0.5,0.59,0.0,4
0.77,1.0,0.53,0.9,0.0,0.43,0.13,0.0,0.86,0.34,1.0,0.84,0.73,0.51,0.1,0.09,0
0.0,0.93,0.41,1.0,0.78,0.79,0.66,0.4,0.6,0.0,1.0,0.14,0.76,0.32,0.26,0.35,7
0.44,0.99,0.11,0.71,0.0,0.3,0.3,0.0,0.74,0.11,1.0,0.47,0.88,0.86,0.46,1.0,0
0.15,0.82,0.55,1.0,0.94,0.82,0.67,0.45,0.28,0.17,0.0,0.06,0.51,0.13,1.0,0.0,2
0.0,0.7,0.63,0.8,0.9,1.0,1.0,0.89,1.0,0.67,0.92,0.44,0.84,0.22,0.71,0.0,1
0.0,0.85,0.25,0.64,0.63,0.36,0.52,0.0,0.3,0.31,0.13,0.69,0.44,0.98,1.0,1.0,5
0.16,0.87,0.45,1.0,0.93,0.94,0.64,0.71,0.85,0.49,1.0,0.25,0.53,0.1,0.0,0.0,3
1.0,0.96,0.71,1.0,0.42,0.79,0.49,0.56,0.91,0.51,0.82,0.16,0.42,0.0,0.0,0.01,5
0.63,1.0,0.32,0.73,0.11,0.45,0.0,0.14,0.45,0.0,1.0,0.1,0.68,0.19,0.13,0.1,6
0.24,0.82,0.62,1.0,0.76,0.71,0.52,0.4,0.13,0.16,0.0,0.13,0.52,0.13,1.0,0.0,2
1.0,1.0,0.77,0.91,0.4,0.64,0.15,0.35,0.17,0.05,0.8,0.0,0.63,0.24,0.0,0.14,6
0.78,0.79,0.4,1.0,0.06,0.71,0.16,0.33,0.16,0.0,0.0,0.32,0.46,0.58,1.0,0.8,8
0.21,0.82,0.13,0.55,0.54,1.0,0.27,0.87,0.38,0.37,0.4,0.0,0.0,0.07,1.0,0.05,1
1.0,1.0,0.6,0.9,0.32,0.7,0.11,0.48,0.0,0.23,0.16,0.0,0.44,0.12,0.08,0.06,6
0.46,1.0,0.19,0.78,0.0,0.43,0.85,0.4,1.0,0.58,0.68,0.75,0.58,0.38,0.6,0.0,4
0.0,0.87,0.52,1.0,0.96,0.82,0.45,0.58,0.39,0.42,1.0,0.28,0.73,0.04,0.08,0.0,3
0.0,0.61,0.29,0.92,0.46,1.0,0.48,0.62,0.43,0.24,0.04,0.0,0.45,0.06,1.0,0.08,1
0.08,0.83,0.32,1.0,0.54,0.73,0.32,0.43,0.0,0.21,0.18,0.06,0.59,0.04,1.0,0.0,2
0.63,0.85,1.0,0.88,0.61,1.0,0.8,0.78,0.99,0.58,0.98,0.15,0.49,0.0,0.0,0.15,9
0.34,0.8,0.61,1.0,0.56,0.6,0.28,0.28,0.0,0.0,0.33,0.05,0.67,0.07,1.0,0.07,2
0.14,0.78,0.52,1.0,0.75,0.75,0.55,0.4,0.22,0.1,0.0,0.06,0.52,0.07,1.0,0.0,2
0.39,0.94,0.47,1.0,0.47,0.61,0.26,0.23,0.03,0.0,0.0,0.39,0.5,0.5,1.0,0.63,7
0.77,0.81,0.14,1.0,0.23,0.66,0.79,0.34,0.67,0.0,0.0,0.14,0.47,0.48,1.0,0.8,8
0.02,0.91,0.8,1.0,0.82,0.67,0.57,0.33,0.28,0.0,0.0,0.17,0.13,0.4,1.0,0.44,7
0.03,0.74,0.21,1.0,0.26,0.66,0.1,0.32,0.0,0.0,0.34,0.0,0.67,0.06,1.0,0.06,2
0.26,1.0,0.0,0.71,0.41,0.5,0.97,0.52,1.0,0.87,0.81,0.67,0.67,0.34,0.59,0.0,4
0.0,0.87,0.4,1.0,1.0,0.98,0.89,0.6,0.78,0.21,0.62,0.0,0.25,0.31,0.61,0.45,7
0.0,0.87,0.56,0.98,1.0,1.0,0.84,0.8,0.67,0.6,0.56,0.4,0.51,0.2,0.44,0.0,1
0.31,1.0,0.17,0.68,0.41,0.36,0.05,0.0,0.0,0.35,0.07,0.81,0.43,0.99,1.0,0.97,5
1.0,1.0,0.62,0.86,0.43,0.56,0.42,0.25,0.71,0.0,0.91,0.23,0.51,0.4,0.0,0.34,6
0.63,1.0,0.0,0.72,0.05,0.52,0.93,0.55,1.0,0.73,0.6,0.77,0.34,0.38,0.09,0.0,4
0.0,0.74,0.59,0.77,1.0,1.0,0.31,0.97,0.28,0.72,0.92,0.7,0.89,0.35,0.88,0.0,9
1.0,1.0,0.68,0.97,0.16,0.9,0.08,0.56,0.53,0.57,0.83,0.36,0.52,0.08,0.0,0.0,5
1.0,0.9,0.68,1.0,0.23,0.99,0.0,0.71,0.15,0.59,0.54,0.49,0.49,0.16,0.12,0.0,5
0.0,0.55,0.41,0.76,0.63,1.0,0.69,0.92,0.71,0.68,0.78,0.43,0.88,0.18,1.0,0.0,1
1.0,0.97,0.73,1.0,0.34,0.88,0.38,0.59,0.83,0.5,0.85,0.18,0.45,0.0,0.0,0.03,5
0.19,1.0,0.95,1.0,1.0,0.72,0.73,0.43,0.49,0.13,0.33,0.0,0.0,0.25,0.75,0.32,7
0.13,0.83,0.52,1.0,0.75,0.78,0.44,0.48,0.04,0.22,0.0,0.0,0.54,0.01,1.0,0.06,2
0.47,0.85,1.0,1.0,0.4,0.87,0.24,0.59,0.8,0.61,0.9,0.34,0.57,0.08,0.0,0.0,5
0.57,1.0,0.22,0.81,0.04,0.52,0.0,0.23,0.36,0.0,1.0,0.09,0.67,0.27,0.07,0.15,6
0.0,0.91,0.35,1.0,1.0,0.97,0.81,0.63,0.44,0.32,0.08,0.0,0.09,0.14,0.49,0.29,7
0.0,0.97,0.5,0.99,1.0,1.0,0.88,0.71,0.56,0.37,0.38,0.0,0.46,0.38,0.96,0.35,7
0.96,0.7,0.76,1.0,0.46,0.73,0.98,0.69,1.0,0.64,0.98,0.24,0.52,0.0,0.0,0.02,9
0.0,0.75,0.24,1.0,0.5,0.84,0.41,0.44,0.19,0.14,0.35,0.0,0.67,0.0,1.0,0.0,2
1.0,0.88,0.57,1.0,0.19,0.79,0.0,0.44,0.16,0.09,0.62,0.0,0.59,0.29,0.15,0.33,6
0.89,0.83,0.59,1.0,0.41,0.63,0.59,0.23,0.2,0.0,0.0,0.29,0.49,0.54,1.0,0.73,8
0.34,1.0,0.0,0.78,0.13,0.56,0.68,0.53,1.0,0.71,0.75,0.48,0.49,0.24,0.3,0.0,4
0.09,0.7,0.41,1.0,1.0,0.85,0.68,0.42,0.27,0.02,0.75,0.0,0.45,0.42,0.0,0.8,8
0.0,0.76,0.7,1.0,1.0,0.79,0.6,0.4,0.25,0.0,0.08,0.01,0.12,0.38,1.0,0.47,7
0.0,0.78,0.4,1.0,0.8,0.86,0.7,0.42,0.4,0.07,0.14,0.0,0.56,0.18,1.0,0.03,2
0.44,0.69,0.7,1.0,0.89,0.75,0.59,0.4,0.19,0.14,0.0,0.13,0.51,0.11,1.0,0.0,2
0.12,0.97,0.48,1.0,0.69,0.69,0.55,0.33,0.35,0.0,0.0,0.25,0.46,0.35,1.0,0.39,7
0.0,0.96,0.42,1.0,0.66,0.73,0.55,0.36,0.44,0.0,0.2,0.31,0.5,0.44,1.0,0.46,7
1.0,1.0,0.69,0.83,0.4,0.58,0.15,0.31,0.0,0.0,0.36,0.01,0.43,0.27,0.06,0.2,6
0.0,0.78,0.28,1.0,0.58,0.88,0.45,0.56,0.24,0.28,0.12,0.01,0.55,0.0,1.0,0.02,2
0.48,0.73,0.62,0.8,1.0,1.0,0.88,0.85,0.6,0.64,0.38,0.42,0.15,0.21,0.0,0.0,1
0.0,0.97,0.62,1.0,0.99,0.84,0.77,0.5,0.62,0.15,0.52,0.0,0.26,0.33,1.0,0.38,7
0.39,0.79,0.73,1.0,0.99,0.79,0.73,0.5,1.0,0.32,0.87,0.05,0.42,0.0,0.0,0.12,3
0.23,0.72,0.0,0.35,0.16,0.0,0.69,0.08,1.0,0.4,0.93,0.78,0.49,1.0,0.14,0.75,0
1.0,1.0,0.56,0.93,0.29,0.63,0.13,0.31,0.28,0.0,0.74,0.07,0.46,0.29,0.0,0.17,6
0.15,0.98,0.0,0.58,0.13,0.17,0.57,0.0,0.96,0.24,1.0,0.67,0.7,1.0,0.29,0.83,0
0.0,0.4,0.29,0.56,0.67,0.77,1.0,1.0,1.0,0.82,0.82,0.53,0.64,0.25,0.45,0.0,1
1.0,0.97,0.58,1.0,0.21,0.7,0.0,0.34,0.21,0.0,0.71,0.01,0.57,0.28,0.11,0.14,6
0.91,0.77,0.55,1.0,0.18,0.73,0.62,0.62,0.95,0.57,1.0,0.19,0.65,0.0,0.0,0.06,9
0.82,0.88,0.45,1.0,0.51,0.65,1.0,0.8,0.9,0.76,0.98,0.3,0.56,0.03,0.0,0.0,9
