%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:04:07 CEST 2007
% Random seed         : 69
% File name           : GALE.Pen-Based.cv.seed.69.fold.000006.test.arff
% Number of instances : 1102
%

@RELATION Pen-Based

@ATTRIBUTE	a1	REAL
@ATTRIBUTE	a2	REAL
@ATTRIBUTE	a3	REAL
@ATTRIBUTE	a4	REAL
@ATTRIBUTE	a5	REAL
@ATTRIBUTE	a6	REAL
@ATTRIBUTE	a7	REAL
@ATTRIBUTE	a8	REAL
@ATTRIBUTE	a9	REAL
@ATTRIBUTE	a10	REAL
@ATTRIBUTE	a11	REAL
@ATTRIBUTE	a12	REAL
@ATTRIBUTE	a13	REAL
@ATTRIBUTE	a14	REAL
@ATTRIBUTE	a15	REAL
@ATTRIBUTE	a16	REAL
@ATTRIBUTE	a17	{0,1,2,3,4,5,6,7,8,9}

@DATA
0.0,0.96,0.37,1.0,1.0,0.89,0.86,0.43,0.55,0.0,0.3,0.0,0.1,0.38,0.75,0.41,7
0.0,0.95,0.27,1.0,0.57,0.71,0.45,0.31,0.33,0.0,0.03,0.36,0.36,0.51,1.0,0.53,7
0.89,0.81,0.66,1.0,0.51,0.69,0.97,0.88,0.96,0.6,1.0,0.14,0.51,0.0,0.0,0.12,9
0.31,0.98,0.5,1.0,1.0,0.82,0.61,0.59,0.29,0.43,0.95,0.32,0.65,0.12,0.0,0.0,3
0.87,0.95,0.28,0.76,0.0,0.37,0.18,0.0,0.77,0.23,1.0,0.64,0.74,1.0,0.23,0.75,0
0.06,0.91,0.55,1.0,0.58,0.9,0.49,0.64,0.88,0.42,1.0,0.12,0.51,0.0,0.0,0.04,3
0.26,0.76,0.23,1.0,0.52,0.68,0.43,0.3,0.0,0.12,0.49,0.05,0.97,0.0,1.0,0.32,2
0.0,0.92,0.33,1.0,0.97,0.83,0.82,0.41,0.59,0.0,1.0,0.09,0.82,0.37,0.07,0.45,7
0.36,0.84,0.0,0.66,0.84,0.57,1.0,0.18,0.22,0.0,0.05,0.4,0.09,0.86,0.84,1.0,5
0.96,0.71,0.52,0.46,0.31,0.73,0.72,1.0,1.0,0.71,0.86,0.33,0.52,0.01,0.0,0.0,9
0.77,0.64,1.0,0.96,0.45,1.0,0.35,0.63,0.34,0.25,0.0,0.0,0.0,0.36,0.48,0.62,8
0.07,0.94,0.54,1.0,0.76,0.8,0.3,0.63,0.73,0.43,1.0,0.17,0.6,0.0,0.0,0.06,3
0.04,0.61,0.18,1.0,0.58,0.88,0.43,0.43,0.05,0.13,0.0,0.17,0.48,0.0,1.0,0.01,2
0.21,0.9,0.03,0.52,0.77,0.55,0.62,0.05,0.0,0.0,0.06,0.52,0.14,1.0,1.0,1.0,5
0.47,1.0,0.27,0.81,0.57,0.37,0.26,0.0,0.0,0.23,0.56,0.53,1.0,0.9,0.4,0.98,8
0.22,0.95,0.97,1.0,1.0,0.98,0.18,0.95,0.32,0.7,1.0,0.47,0.72,0.0,0.0,0.16,5
0.05,0.32,0.36,0.54,0.71,0.75,1.0,1.0,0.71,0.78,0.43,0.53,0.17,0.27,0.0,0.0,1
0.43,1.0,0.1,0.75,0.0,0.45,0.46,0.34,1.0,0.35,0.93,0.6,0.88,0.29,0.78,0.0,4
0.3,0.81,0.62,0.43,0.64,0.0,0.29,0.15,0.62,0.52,1.0,0.87,0.58,1.0,0.0,0.87,8
0.0,0.99,0.42,1.0,0.23,0.75,0.02,0.5,0.23,0.27,0.93,0.43,0.81,0.25,1.0,0.0,4
0.59,1.0,0.0,0.79,0.31,0.64,1.0,0.75,0.93,0.76,0.63,0.51,0.37,0.26,0.11,0.0,4
1.0,1.0,0.46,0.9,0.19,0.71,0.42,0.63,0.92,0.56,0.91,0.26,0.54,0.02,0.0,0.0,5
0.0,0.88,0.42,1.0,0.68,0.83,0.52,0.59,0.29,0.36,0.09,0.12,0.48,0.02,1.0,0.0,2
0.33,1.0,1.0,0.99,0.66,0.98,0.07,0.86,0.32,0.65,0.81,0.38,0.66,0.05,0.0,0.0,5
0.77,1.0,0.28,0.9,0.0,0.5,0.15,0.1,0.72,0.0,1.0,0.33,0.48,0.45,0.21,0.11,6
0.27,0.65,0.58,0.36,0.61,0.0,0.25,0.1,0.0,0.45,0.13,0.74,0.56,0.89,1.0,1.0,5
0.41,0.86,0.8,1.0,0.93,0.78,0.5,0.58,0.94,0.44,1.0,0.14,0.53,0.0,0.0,0.04,3
0.23,0.96,0.05,0.56,0.0,0.15,0.41,0.0,0.83,0.25,1.0,0.63,0.81,1.0,0.34,0.98,0
0.32,0.8,0.72,1.0,0.82,0.76,0.55,0.47,0.24,0.2,0.0,0.0,0.5,0.07,1.0,0.03,2
0.44,0.83,0.58,0.67,0.66,1.0,0.35,0.78,0.93,0.79,1.0,0.33,0.59,0.0,0.0,0.28,9
0.0,1.0,1.0,0.91,0.0,0.76,0.0,0.6,0.0,0.45,0.0,0.3,0.0,0.15,1.0,0.0,1
0.84,0.9,0.0,0.91,0.51,0.56,0.98,0.19,0.36,0.0,0.43,0.4,1.0,0.75,0.62,1.0,8
0.21,0.83,0.2,1.0,0.0,0.49,0.18,0.01,0.82,0.0,1.0,0.49,0.66,0.93,0.03,0.89,0
0.0,0.78,0.38,0.98,0.86,1.0,0.76,0.66,0.79,0.52,1.0,0.28,0.65,0.0,0.24,0.09,3
0.87,0.62,0.61,1.0,0.0,0.87,0.18,0.48,0.78,0.73,1.0,0.63,0.71,0.2,0.1,0.0,9
0.0,0.91,0.0,0.97,0.52,1.0,1.0,0.93,1.0,0.69,0.78,0.47,0.58,0.24,0.44,0.0,7
0.0,0.82,0.35,1.0,0.78,0.74,0.71,0.36,0.48,0.0,0.27,0.16,0.34,0.4,1.0,0.42,7
0.37,1.0,0.08,0.68,0.0,0.32,0.48,0.25,1.0,0.3,0.96,0.64,0.95,0.36,0.82,0.0,4
0.35,0.84,0.63,1.0,0.92,0.81,0.65,0.54,0.32,0.3,0.0,0.06,0.48,0.01,1.0,0.0,2
0.8,1.0,0.29,0.84,0.0,0.47,0.07,0.08,0.79,0.07,1.0,0.41,0.3,0.35,0.2,0.0,6
0.31,0.97,1.0,1.0,0.25,0.94,0.12,0.62,0.48,0.62,0.94,0.33,0.6,0.0,0.0,0.05,5
0.0,0.94,0.59,1.0,0.9,0.99,1.0,0.76,0.31,0.51,0.85,0.46,0.73,0.23,0.03,0.0,3
0.06,0.72,0.0,0.98,0.45,1.0,1.0,0.98,0.77,0.76,0.48,0.51,0.25,0.25,0.3,0.0,7
0.95,0.69,0.6,1.0,0.35,0.66,0.63,0.28,0.24,0.0,0.0,0.23,0.41,0.56,1.0,0.82,8
0.0,0.67,0.38,0.82,0.88,1.0,1.0,0.82,0.85,0.61,0.65,0.4,0.46,0.2,0.23,0.0,1
0.12,0.67,0.42,0.36,0.57,0.04,0.12,0.0,0.0,0.38,0.12,0.73,0.55,0.87,1.0,1.0,5
0.0,0.94,0.28,1.0,0.65,1.0,1.0,0.97,0.79,0.75,0.61,0.51,0.5,0.26,0.48,0.0,7
0.11,0.9,0.0,0.41,0.31,0.0,0.82,0.0,1.0,0.46,0.77,0.92,0.3,1.0,0.03,0.58,0
0.57,0.89,0.0,1.0,0.01,0.68,0.43,0.34,0.3,0.0,0.01,0.31,0.41,0.65,1.0,0.86,8
0.18,0.72,0.59,0.38,0.64,0.0,0.0,0.09,0.5,0.41,1.0,0.73,0.73,1.0,0.09,0.8,8
0.41,0.9,0.11,0.65,0.0,0.23,0.33,0.0,0.77,0.23,1.0,0.6,0.88,1.0,0.41,0.96,0
0.81,0.73,0.73,1.0,0.0,0.85,0.27,0.6,1.0,0.76,0.99,0.64,0.94,0.31,0.86,0.0,9
0.76,0.76,0.48,1.0,0.0,0.8,0.37,0.58,1.0,0.74,0.84,0.57,0.46,0.29,0.19,0.0,9
0.17,0.82,0.03,0.39,0.3,0.0,0.81,0.08,1.0,0.49,0.74,0.9,0.24,1.0,0.0,0.61,0
0.16,1.0,0.11,0.71,0.05,0.39,0.29,0.11,0.85,0.11,1.0,0.28,0.46,0.18,0.0,0.0,6
0.54,0.87,0.72,1.0,1.0,1.0,0.69,1.0,0.42,0.84,0.44,0.45,0.28,0.1,0.0,0.0,5
0.15,0.7,0.48,1.0,0.63,0.89,0.57,0.56,0.67,0.24,0.15,0.01,0.0,0.0,1.0,0.0,1
0.0,0.86,0.39,1.0,0.89,0.95,0.73,0.74,0.7,0.52,1.0,0.33,1.0,0.13,0.5,0.0,3
0.21,0.89,0.36,1.0,0.24,0.61,0.0,0.31,0.01,0.21,0.32,0.02,0.67,0.0,1.0,0.17,2
0.05,1.0,0.93,0.97,1.0,0.74,0.65,0.41,0.37,0.08,0.05,0.0,0.0,0.24,0.89,0.23,7
0.0,0.43,0.35,0.61,0.7,0.79,1.0,1.0,0.86,0.76,0.7,0.51,0.55,0.26,0.49,0.0,1
0.0,0.71,0.56,0.8,1.0,1.0,0.93,0.86,0.74,0.64,0.59,0.43,0.48,0.2,0.59,0.0,1
0.52,0.84,0.79,1.0,1.0,0.84,0.77,0.63,0.72,0.34,0.67,0.08,0.33,0.0,0.0,0.02,3
0.38,0.77,0.86,0.97,1.0,1.0,0.41,0.92,0.23,0.56,0.8,0.44,0.56,0.12,0.0,0.0,5
0.35,0.96,0.87,1.0,0.74,0.99,0.28,0.77,0.6,0.56,1.0,0.35,0.53,0.09,0.0,0.0,5
1.0,0.98,0.6,1.0,0.12,0.99,0.28,0.64,0.73,0.58,0.78,0.21,0.39,0.0,0.0,0.03,5
0.69,0.99,0.13,1.0,0.0,0.65,0.54,0.68,0.7,0.74,1.0,0.37,0.74,0.05,0.17,0.0,9
0.69,0.76,0.77,1.0,1.0,0.83,0.74,0.58,0.93,0.35,0.86,0.07,0.43,0.0,0.0,0.06,3
0.62,1.0,0.29,0.75,0.0,0.42,0.68,0.41,1.0,0.56,0.71,0.75,0.62,0.37,0.61,0.0,4
0.85,0.98,0.17,0.99,0.21,0.61,0.66,0.23,0.15,0.0,0.0,0.35,0.61,0.68,1.0,1.0,8
0.0,0.62,0.54,0.76,0.87,0.98,1.0,1.0,0.98,0.75,0.98,0.5,0.98,0.24,0.96,0.0,1
0.97,0.89,0.68,1.0,0.32,0.68,0.13,0.32,0.39,0.0,1.0,0.1,0.46,0.26,0.0,0.1,6
0.07,1.0,0.74,0.93,0.38,0.6,0.0,0.93,0.7,0.92,1.0,0.44,0.67,0.0,0.04,0.07,9
0.0,0.66,0.38,0.82,0.8,1.0,1.0,0.98,0.8,0.73,0.58,0.48,0.38,0.22,0.29,0.0,1
0.94,0.72,0.56,0.72,0.39,0.95,0.88,1.0,1.0,0.73,0.71,0.46,0.37,0.22,0.0,0.0,9
0.86,0.9,0.28,1.0,0.0,0.52,0.46,0.04,0.26,0.0,0.25,0.51,1.0,0.83,0.73,0.99,8
0.35,1.0,0.0,0.67,0.04,0.19,0.52,0.0,1.0,0.18,1.0,0.66,0.6,0.97,0.1,0.89,0
0.29,0.84,0.01,0.73,0.64,0.48,0.65,0.06,0.0,0.0,0.01,0.47,0.26,0.89,1.0,1.0,5
0.78,1.0,0.41,0.73,0.0,0.48,0.35,0.37,1.0,0.4,0.83,0.59,0.56,0.3,0.37,0.0,4
0.08,0.92,0.58,0.64,1.0,0.3,0.73,0.0,0.12,0.22,0.0,0.61,0.03,0.97,0.9,1.0,5
0.16,0.89,0.5,1.0,0.71,0.67,0.45,0.35,0.0,0.19,0.1,0.3,0.57,0.19,1.0,0.0,2
0.74,1.0,0.49,0.87,0.12,0.56,0.0,0.23,0.44,0.0,1.0,0.17,0.42,0.34,0.02,0.2,6
0.0,0.57,0.12,1.0,0.47,0.86,0.4,0.39,0.1,0.06,0.16,0.03,0.58,0.06,1.0,0.0,2
1.0,0.89,0.52,1.0,0.25,0.71,0.45,0.34,0.38,0.0,0.0,0.17,0.34,0.47,0.76,0.71,8
0.37,0.78,0.15,0.58,0.49,0.25,0.18,0.0,0.0,0.3,0.01,0.72,0.49,0.89,1.0,1.0,5
0.25,0.92,0.13,0.64,0.52,0.3,0.08,0.0,0.0,0.34,0.46,0.68,1.0,1.0,0.1,0.89,8
0.67,0.96,0.07,0.83,0.66,0.56,1.0,0.23,0.34,0.0,0.0,0.3,0.24,0.68,0.24,1.0,8
0.4,0.76,0.62,1.0,0.62,0.69,0.34,0.4,0.0,0.16,0.12,0.11,0.57,0.1,1.0,0.0,2
0.35,1.0,0.32,0.97,0.0,0.73,0.04,0.46,0.51,0.42,1.0,0.48,0.88,0.29,0.72,0.0,4
0.7,0.9,0.27,0.73,0.01,1.0,0.57,0.9,0.84,0.57,1.0,0.21,0.66,0.0,0.0,0.08,9
0.0,0.96,0.55,1.0,1.0,0.84,0.96,0.52,0.74,0.21,0.52,0.0,0.19,0.27,0.67,0.39,7
0.3,0.92,0.57,0.71,0.81,0.97,0.0,1.0,0.25,0.77,1.0,0.69,0.77,0.26,0.31,0.0,9
0.14,0.96,0.67,1.0,0.76,0.76,0.53,0.59,1.0,0.4,0.88,0.11,0.36,0.0,0.0,0.05,3
0.04,0.7,0.0,0.27,0.34,0.0,0.7,0.01,1.0,0.34,0.9,0.86,0.55,1.0,0.2,0.83,0
0.5,1.0,0.15,0.82,0.0,0.51,0.72,0.45,1.0,0.61,0.64,0.73,0.49,0.36,0.43,0.0,4
0.15,0.63,0.36,1.0,0.68,0.7,0.5,0.24,0.08,0.0,0.0,0.06,0.5,0.05,1.0,0.04,2
0.32,0.95,0.89,1.0,1.0,0.8,0.64,0.41,0.47,0.01,0.31,0.0,0.0,0.36,0.91,0.37,7
1.0,0.98,0.58,1.0,0.23,0.9,0.32,0.6,0.72,0.57,0.69,0.19,0.33,0.0,0.0,0.14,5
0.04,0.87,0.53,1.0,0.76,0.78,0.47,0.51,0.97,0.38,1.0,0.11,0.46,0.0,0.0,0.07,3
0.0,0.78,0.29,1.0,0.69,0.87,0.62,0.57,0.34,0.32,0.02,0.08,0.48,0.01,1.0,0.0,2
0.34,0.81,0.06,0.42,0.22,0.0,0.7,0.1,1.0,0.48,0.92,0.91,0.42,1.0,0.0,0.73,0
0.86,1.0,0.59,0.92,0.19,0.64,0.0,0.33,0.21,0.02,0.94,0.0,1.0,0.25,0.26,0.2,6
0.0,0.99,0.5,1.0,0.77,0.77,0.59,0.5,0.29,0.26,0.0,0.02,0.48,0.0,1.0,0.04,2
0.32,0.84,0.65,1.0,0.76,0.75,0.66,0.46,1.0,0.3,0.79,0.07,0.4,0.0,0.0,0.03,3
0.69,0.97,0.37,0.54,0.57,0.0,0.0,0.04,0.3,0.46,1.0,0.66,0.84,1.0,0.12,0.94,8
0.2,0.62,0.15,0.17,0.58,0.0,0.99,0.2,1.0,0.65,0.69,1.0,0.23,0.98,0.0,0.6,0
0.39,1.0,0.0,0.79,0.01,0.48,0.55,0.38,1.0,0.58,0.81,0.55,0.49,0.29,0.25,0.0,4
0.59,0.49,0.48,0.85,1.0,1.0,0.95,0.58,0.55,0.23,0.0,0.02,0.21,0.13,0.82,0.0,2
1.0,0.63,0.39,0.53,0.0,0.66,0.36,0.93,0.82,1.0,0.89,0.67,0.88,0.33,0.91,0.0,9
0.26,0.93,0.0,0.54,0.16,0.02,0.62,0.0,1.0,0.34,0.85,0.86,0.4,1.0,0.06,0.65,0
0.07,0.82,0.69,1.0,1.0,0.73,0.55,0.37,0.15,0.0,0.74,0.0,0.34,0.38,0.0,0.72,8
0.65,0.67,0.72,1.0,0.01,0.75,0.32,0.37,0.61,0.0,0.0,0.04,0.32,0.44,1.0,0.74,8
1.0,1.0,0.53,0.84,0.18,0.58,0.0,0.28,0.19,0.0,0.76,0.04,0.84,0.27,0.24,0.27,6
0.95,0.79,0.73,1.0,0.61,0.72,0.98,0.95,1.0,0.55,0.84,0.16,0.36,0.0,0.0,0.01,9
0.0,0.8,0.35,1.0,0.99,0.82,1.0,0.45,0.61,0.12,0.2,0.0,0.18,0.34,0.92,0.31,7
0.17,0.66,0.45,1.0,0.42,0.82,0.45,0.4,0.41,0.0,0.0,0.09,0.51,0.1,1.0,0.1,1
0.0,0.82,0.27,1.0,0.35,0.7,0.18,0.4,0.06,0.08,0.41,0.0,0.78,0.01,1.0,0.03,2
0.09,1.0,0.0,0.77,0.11,0.51,0.74,0.53,1.0,0.72,0.59,0.5,0.33,0.25,0.09,0.0,4
0.4,0.81,0.69,1.0,0.97,0.8,0.66,0.55,1.0,0.41,1.0,0.15,0.53,0.0,0.0,0.0,3
0.0,0.91,0.36,1.0,0.66,0.79,0.73,0.39,0.63,0.0,0.39,0.19,0.61,0.33,1.0,0.33,7
0.0,0.51,0.31,0.6,0.66,0.79,1.0,1.0,0.9,0.79,0.66,0.53,0.43,0.28,0.27,0.0,1
0.28,0.71,0.68,1.0,0.61,0.63,0.29,0.91,0.82,0.81,1.0,0.34,0.57,0.0,0.0,0.17,9
0.13,0.91,0.18,0.54,0.66,0.4,0.37,0.0,0.05,0.29,0.0,0.81,0.44,0.99,1.0,1.0,5
0.32,1.0,0.0,0.77,0.11,0.54,1.0,0.59,0.46,0.86,0.41,0.79,0.45,0.33,0.41,0.0,4
1.0,1.0,0.62,0.86,0.3,0.66,0.07,0.41,0.0,0.12,0.36,0.0,0.59,0.18,0.17,0.25,6
0.29,0.98,0.0,0.55,0.43,0.36,0.43,0.0,0.21,0.17,0.28,0.64,0.41,0.98,1.0,1.0,5
0.34,1.0,0.0,0.62,0.71,0.54,0.76,0.11,0.16,0.0,0.1,0.48,0.22,0.88,1.0,0.95,5
0.35,0.98,0.06,0.7,0.0,0.25,0.34,0.0,0.77,0.12,1.0,0.5,0.84,0.92,0.41,1.0,0
0.0,0.94,0.68,1.0,0.89,0.68,0.72,0.33,0.43,0.0,0.03,0.21,0.25,0.5,1.0,0.58,7
0.87,1.0,0.36,0.82,0.03,0.52,0.0,0.17,0.5,0.0,1.0,0.13,0.55,0.31,0.0,0.2,6
0.25,1.0,0.22,0.71,0.0,0.51,0.52,0.52,0.77,0.65,0.95,0.7,1.0,0.32,0.9,0.0,4
0.26,0.71,0.54,1.0,0.77,0.81,0.52,0.49,0.17,0.21,0.0,0.12,0.5,0.12,1.0,0.0,2
0.17,1.0,0.18,0.55,0.64,0.42,0.4,0.0,0.12,0.27,0.0,0.75,0.45,0.95,1.0,0.99,5
0.43,0.95,0.12,0.85,0.0,0.4,0.29,0.04,0.75,0.0,1.0,0.37,0.79,0.78,0.38,1.0,0
0.2,0.75,0.32,0.25,0.66,0.0,1.0,0.08,0.98,0.59,0.68,0.9,0.32,1.0,0.0,0.78,0
0.26,0.99,0.0,0.61,0.06,0.16,0.53,0.0,0.95,0.28,1.0,0.73,0.58,1.0,0.06,0.9,0
0.0,0.93,0.43,1.0,0.93,0.9,0.89,0.63,0.6,0.39,0.28,0.17,0.44,0.0,1.0,0.04,2
0.72,1.0,0.27,0.81,0.0,0.47,0.06,0.09,0.56,0.0,1.0,0.19,0.63,0.3,0.16,0.14,6
0.27,0.7,0.59,1.0,0.27,0.66,0.14,0.26,0.48,0.0,1.0,0.19,0.59,0.4,0.0,0.3,6
0.24,0.84,0.02,0.39,0.26,0.0,0.77,0.1,1.0,0.53,0.84,0.97,0.33,1.0,0.0,0.63,0
0.23,0.86,0.68,1.0,0.91,0.74,0.53,0.49,0.09,0.33,0.0,0.08,0.49,0.01,1.0,0.0,2
0.0,0.69,0.57,0.88,1.0,1.0,0.79,0.8,0.64,0.6,0.57,0.4,0.57,0.2,0.93,0.0,1
0.44,0.87,0.25,1.0,0.22,0.68,0.68,0.85,0.91,0.59,1.0,0.18,0.53,0.0,0.0,0.03,9
0.24,1.0,0.09,0.84,0.0,0.6,0.41,0.43,1.0,0.53,0.76,0.47,0.72,0.23,0.8,0.0,4
0.72,1.0,0.22,0.84,0.0,0.54,0.05,0.21,0.5,0.0,1.0,0.15,0.75,0.42,0.21,0.34,6
0.63,1.0,0.41,0.72,0.0,0.46,0.04,0.39,0.58,0.32,1.0,0.52,0.86,0.37,0.77,0.0,4
0.52,1.0,0.22,0.69,0.0,0.36,0.49,0.27,1.0,0.3,0.89,0.56,0.62,0.35,0.43,0.0,4
0.0,0.95,0.37,0.99,0.77,1.0,1.0,0.74,0.98,0.37,0.95,0.0,0.7,0.13,0.77,0.31,7
0.35,0.95,0.51,0.6,0.72,0.15,0.22,0.0,0.0,0.36,0.53,0.66,1.0,0.99,0.33,1.0,8
0.59,0.6,0.99,0.88,0.38,1.0,0.0,0.73,0.8,0.74,1.0,0.58,0.52,0.29,0.06,0.0,9
0.0,0.45,0.36,0.69,0.68,0.93,0.88,1.0,0.84,0.75,0.84,0.5,0.84,0.24,1.0,0.0,1
0.13,0.76,0.0,0.33,0.4,0.0,0.92,0.2,1.0,0.67,0.63,1.0,0.18,0.68,0.29,0.24,0
0.34,1.0,0.09,0.76,0.0,0.5,0.51,0.35,1.0,0.52,0.89,0.51,0.86,0.24,0.85,0.0,4
0.14,0.69,0.34,1.0,0.5,0.74,0.29,0.36,0.0,0.21,0.36,0.23,0.68,0.0,1.0,0.14,2
0.33,0.85,0.69,1.0,0.78,0.78,0.53,0.56,1.0,0.44,0.93,0.16,0.48,0.01,0.0,0.0,3
0.16,1.0,0.15,0.94,0.06,0.66,0.0,0.38,0.69,0.34,0.95,0.56,0.92,0.28,1.0,0.0,4
0.14,0.91,0.09,0.52,0.28,0.1,0.74,0.0,1.0,0.38,0.86,0.81,0.43,1.0,0.0,0.8,0
0.0,0.94,0.44,1.0,0.8,0.86,0.57,0.43,0.33,0.0,0.28,0.02,0.41,0.38,1.0,0.44,7
1.0,1.0,0.68,0.81,0.4,0.57,0.2,0.28,0.24,0.0,0.59,0.1,0.36,0.25,0.0,0.14,6
0.58,0.91,0.93,1.0,0.77,0.73,0.97,0.49,1.0,0.2,0.7,0.0,0.26,0.07,0.0,0.28,3
0.29,0.47,0.59,0.71,1.0,1.0,0.9,0.81,0.74,0.5,0.66,0.18,0.0,0.0,0.99,0.07,1
0.63,0.86,0.32,0.66,0.58,0.32,0.3,0.0,0.05,0.19,0.0,0.57,0.41,0.84,1.0,1.0,5
0.91,0.64,0.9,1.0,0.4,0.93,0.51,0.71,1.0,0.67,0.91,0.28,0.53,0.01,0.0,0.0,9
1.0,1.0,0.53,0.98,0.28,0.77,0.34,0.57,0.79,0.53,0.76,0.24,0.39,0.04,0.0,0.0,5
0.43,0.84,0.36,0.63,1.0,0.38,0.75,0.0,0.33,0.24,0.61,0.66,0.61,1.0,0.0,0.73,8
0.49,1.0,0.15,0.8,0.0,0.37,0.22,0.01,0.67,0.0,1.0,0.31,1.0,0.75,0.62,0.92,0
0.05,0.64,0.3,0.83,1.0,1.0,0.75,0.8,0.5,0.6,0.25,0.4,0.0,0.2,0.05,0.0,1
0.31,0.74,0.62,0.37,0.55,0.0,0.0,0.17,0.46,0.49,1.0,0.78,0.83,1.0,0.34,0.72,8
0.93,1.0,0.05,0.96,0.42,0.65,0.85,0.32,0.58,0.0,0.0,0.14,0.36,0.47,1.0,0.74,8
1.0,0.75,0.41,0.68,0.0,0.79,0.44,1.0,0.89,0.91,0.91,0.61,0.85,0.3,0.86,0.0,9
0.49,0.99,0.05,0.74,0.0,0.24,0.46,0.0,0.98,0.21,1.0,0.7,0.55,1.0,0.05,0.79,0
0.0,0.98,0.44,1.0,0.69,0.73,0.52,0.32,0.37,0.0,0.16,0.39,0.51,0.48,1.0,0.49,7
0.21,1.0,0.04,0.79,0.0,0.47,0.54,0.38,1.0,0.49,0.92,0.66,0.91,0.33,0.92,0.0,4
0.34,1.0,0.0,0.77,0.11,0.25,0.56,0.0,1.0,0.17,0.99,0.69,0.52,0.83,0.34,0.45,0
1.0,0.74,0.75,1.0,0.25,0.85,0.0,0.53,0.08,0.19,0.55,0.0,0.68,0.27,0.16,0.34,6
0.62,1.0,0.26,0.78,0.0,0.45,0.08,0.09,0.54,0.0,1.0,0.08,0.62,0.2,0.17,0.11,6
0.86,0.8,0.28,0.73,0.34,1.0,0.77,0.82,0.91,0.49,1.0,0.16,0.6,0.0,0.0,0.11,9
1.0,1.0,0.48,0.97,0.12,0.68,0.0,0.33,0.21,0.0,0.76,0.0,0.63,0.27,0.02,0.27,6
1.0,1.0,0.52,0.87,0.17,0.6,0.0,0.29,0.17,0.0,0.71,0.04,0.58,0.29,0.0,0.3,6
0.0,0.45,0.26,0.66,0.62,0.84,1.0,1.0,0.8,0.75,0.57,0.5,0.36,0.25,0.18,0.0,1
0.32,0.89,0.67,1.0,1.0,0.93,0.79,0.71,0.66,0.47,0.68,0.22,0.4,0.06,0.0,0.0,3
0.44,0.87,0.21,0.78,0.68,0.41,0.7,0.0,0.0,0.13,0.45,0.47,1.0,0.8,0.41,1.0,8
0.72,1.0,0.66,0.68,0.93,0.98,0.44,0.83,0.9,0.74,1.0,0.3,0.6,0.0,0.0,0.09,9
0.0,0.12,0.24,0.39,0.52,0.65,0.81,0.9,1.0,1.0,0.78,0.68,0.56,0.36,0.45,0.0,1
0.2,0.77,0.54,1.0,1.0,0.94,0.81,0.64,0.79,0.44,0.94,0.15,0.48,0.0,0.0,0.14,3
0.0,1.0,0.06,0.81,0.07,0.48,0.97,0.48,1.0,0.84,0.74,0.71,0.55,0.36,0.39,0.0,4
0.0,0.8,0.37,1.0,0.82,0.95,0.68,0.63,0.79,0.47,1.0,0.17,0.67,0.0,0.22,0.09,3
0.88,1.0,1.0,0.95,0.75,0.79,0.38,0.64,0.25,0.47,0.12,0.32,0.0,0.16,0.12,0.0,1
0.23,1.0,0.13,0.7,0.66,0.36,0.33,0.0,0.0,0.25,0.59,0.58,1.0,0.96,0.28,0.97,8
0.27,0.85,0.68,1.0,1.0,0.86,0.54,0.69,0.84,0.49,0.98,0.23,0.54,0.05,0.0,0.0,3
0.19,0.7,0.28,1.0,0.45,0.93,0.35,0.49,0.13,0.07,0.0,0.0,0.49,0.07,1.0,0.13,1
0.76,0.76,0.47,1.0,0.0,0.84,0.48,0.66,0.83,0.68,1.0,0.33,0.87,0.0,0.26,0.0,9
1.0,0.46,0.93,0.86,0.46,1.0,0.1,0.72,0.0,0.28,0.29,0.0,0.76,0.18,0.88,0.55,0
0.26,0.7,0.19,0.25,0.57,0.0,0.95,0.21,1.0,0.68,0.69,1.0,0.24,0.88,0.0,0.48,0
0.86,1.0,0.35,0.77,0.08,0.51,0.0,0.23,0.35,0.0,1.0,0.15,0.84,0.42,0.22,0.58,6
0.65,1.0,0.93,0.92,0.71,0.68,0.8,0.47,1.0,0.24,0.7,0.06,0.34,0.0,0.0,0.07,3
0.0,0.68,0.34,0.93,0.99,1.0,1.0,0.66,0.66,0.35,0.13,0.11,0.01,0.0,0.76,0.02,2
0.38,1.0,0.16,0.8,0.03,0.5,0.0,0.2,0.48,0.05,1.0,0.2,0.47,0.24,0.22,0.0,6
0.1,0.86,0.51,1.0,0.84,0.78,0.53,0.48,0.85,0.4,1.0,0.14,0.52,0.0,0.0,0.0,3
0.55,1.0,0.21,0.73,0.0,0.36,0.16,0.0,0.58,0.07,0.91,0.34,1.0,0.74,0.65,0.96,0
0.55,0.92,0.95,0.81,0.87,1.0,0.57,0.85,1.0,0.69,0.85,0.38,0.46,0.16,0.0,0.0,9
0.0,0.77,0.27,1.0,0.54,0.89,0.33,0.6,0.11,0.32,0.16,0.03,0.58,0.0,1.0,0.03,2
1.0,1.0,0.46,0.8,0.11,0.53,0.0,0.23,0.39,0.0,1.0,0.12,0.73,0.33,0.07,0.25,6
0.0,0.94,0.41,1.0,0.71,0.77,0.53,0.39,0.42,0.0,0.15,0.32,0.47,0.42,1.0,0.4,7
1.0,0.99,0.72,1.0,0.54,0.71,0.44,0.41,0.42,0.1,0.69,0.0,0.47,0.25,0.0,0.29,6
